score,decoy,fnat,lrmsd,irmsd,dockq,capri
-30.790878,swarm_3/lightdock_71.pdb,0.2791,17.278,14.887,0.1613,Incorrect
-30.786236,swarm_5/lightdock_14.pdb,0.1395,19.249,16.305,0.1037,Incorrect
-30.785571,swarm_5/lightdock_136.pdb,0.1628,19.126,16.227,0.1121,Incorrect
-30.779071,swarm_5/lightdock_91.pdb,0.1628,19.379,16.417,0.1108,Incorrect
-30.774683,swarm_3/lightdock_105.pdb,0.3023,17.327,14.929,0.1688,Incorrect
-30.765266,swarm_3/lightdock_5.pdb,0.3256,17.447,15.037,0.1758,Incorrect
-30.763695,swarm_5/lightdock_16.pdb,0.1628,19.231,16.304,0.1115,Incorrect
-30.744886,swarm_3/lightdock_137.pdb,0.2791,17.215,14.838,0.1617,Incorrect
-30.737674,swarm_5/lightdock_46.pdb,0.1395,19.280,16.334,0.1035,Incorrect
-30.734563,swarm_5/lightdock_81.pdb,0.1860,19.382,16.417,0.1185,Incorrect
-30.728199,swarm_3/lightdock_23.pdb,0.2558,17.451,15.001,0.1525,Incorrect
-30.673388,swarm_3/lightdock_11.pdb,0.3023,17.503,15.062,0.1677,Incorrect
-30.673047,swarm_9/lightdock_106.pdb,0.0000,33.244,22.059,0.0220,Incorrect
-30.661615,swarm_5/lightdock_143.pdb,0.1628,19.607,16.558,0.1097,Incorrect
-30.654979,swarm_3/lightdock_91.pdb,0.3256,17.310,14.958,0.1766,Incorrect
-30.632940,swarm_3/lightdock_186.pdb,0.3023,17.591,15.131,0.1671,Incorrect
-30.631622,swarm_3/lightdock_76.pdb,0.3023,17.270,14.902,0.1691,Incorrect
-30.624244,swarm_3/lightdock_29.pdb,0.2791,17.426,15.003,0.1604,Incorrect
-30.613230,swarm_3/lightdock_84.pdb,0.2791,17.371,14.935,0.1607,Incorrect
-30.592765,swarm_5/lightdock_130.pdb,0.1628,19.521,16.500,0.1101,Incorrect
-30.549091,swarm_5/lightdock_84.pdb,0.1628,19.154,16.260,0.1119,Incorrect
-30.524939,swarm_3/lightdock_129.pdb,0.3256,17.503,15.083,0.1754,Incorrect
-30.523336,swarm_5/lightdock_21.pdb,0.1628,19.556,16.521,0.1100,Incorrect
-30.511754,swarm_8/lightdock_165.pdb,0.2326,18.462,15.030,0.1391,Incorrect
-30.446710,swarm_5/lightdock_141.pdb,0.1628,19.476,16.467,0.1103,Incorrect
-30.424779,swarm_3/lightdock_4.pdb,0.3023,17.239,14.890,0.1693,Incorrect
-30.402794,swarm_3/lightdock_16.pdb,0.3023,17.422,15.001,0.1682,Incorrect
-30.312612,swarm_5/lightdock_18.pdb,0.1628,19.324,16.372,0.1111,Incorrect
-30.302135,swarm_3/lightdock_102.pdb,0.3023,17.247,14.899,0.1693,Incorrect
-30.290286,swarm_3/lightdock_161.pdb,0.3023,17.536,15.107,0.1674,Incorrect
-30.289223,swarm_3/lightdock_26.pdb,0.2791,17.583,15.130,0.1594,Incorrect
-30.287125,swarm_9/lightdock_47.pdb,0.0000,33.176,22.001,0.0221,Incorrect
-30.259416,swarm_4/lightdock_123.pdb,0.0000,34.082,23.321,0.0209,Incorrect
-30.245928,swarm_5/lightdock_177.pdb,0.1628,19.431,16.440,0.1106,Incorrect
-30.236664,swarm_3/lightdock_85.pdb,0.3256,17.494,15.084,0.1755,Incorrect
-30.235286,swarm_3/lightdock_151.pdb,0.2791,17.583,15.125,0.1594,Incorrect
-30.229631,swarm_3/lightdock_128.pdb,0.3023,17.427,15.024,0.1681,Incorrect
-30.216602,swarm_3/lightdock_3.pdb,0.3023,17.312,14.933,0.1689,Incorrect
-30.201417,swarm_5/lightdock_105.pdb,0.1628,19.089,16.215,0.1122,Incorrect
-30.182630,swarm_3/lightdock_73.pdb,0.2558,17.285,14.877,0.1535,Incorrect
-30.180820,swarm_9/lightdock_180.pdb,0.0000,33.147,22.039,0.0221,Incorrect
-30.155832,swarm_3/lightdock_54.pdb,0.3023,17.519,15.064,0.1676,Incorrect
-30.141234,swarm_3/lightdock_43.pdb,0.3023,17.410,14.991,0.1682,Incorrect
-30.135991,swarm_3/lightdock_18.pdb,0.3256,17.412,15.033,0.1760,Incorrect
-30.127949,swarm_5/lightdock_41.pdb,0.1628,19.328,16.371,0.1111,Incorrect
-30.100879,swarm_3/lightdock_175.pdb,0.2791,17.352,14.940,0.1609,Incorrect
-30.093978,swarm_3/lightdock_116.pdb,0.3256,17.517,15.115,0.1753,Incorrect
-30.089896,swarm_3/lightdock_190.pdb,0.3256,17.380,15.005,0.1762,Incorrect
-30.086510,swarm_3/lightdock_191.pdb,0.3023,17.487,15.049,0.1678,Incorrect
-30.077230,swarm_3/lightdock_174.pdb,0.3023,17.205,14.852,0.1695,Incorrect
-30.054704,swarm_3/lightdock_41.pdb,0.2791,17.318,14.930,0.1611,Incorrect
-30.031747,swarm_9/lightdock_31.pdb,0.0000,33.404,22.161,0.0218,Incorrect
-30.027660,swarm_5/lightdock_19.pdb,0.1395,19.638,16.573,0.1018,Incorrect
-30.019569,swarm_3/lightdock_17.pdb,0.2791,17.570,15.098,0.1595,Incorrect
-29.975276,swarm_9/lightdock_63.pdb,0.0000,33.348,22.136,0.0219,Incorrect
-29.967534,swarm_3/lightdock_147.pdb,0.3023,17.475,15.061,0.1678,Incorrect
-29.928680,swarm_3/lightdock_124.pdb,0.3023,17.132,14.805,0.1700,Incorrect
-29.923433,swarm_9/lightdock_25.pdb,0.0000,33.192,22.040,0.0221,Incorrect
-29.903791,swarm_3/lightdock_165.pdb,0.3023,17.361,14.970,0.1685,Incorrect
-29.900288,swarm_9/lightdock_120.pdb,0.0000,33.436,22.193,0.0218,Incorrect
-29.885439,swarm_3/lightdock_2.pdb,0.2791,17.484,15.046,0.1600,Incorrect
-29.876204,swarm_5/lightdock_102.pdb,0.1628,19.127,16.241,0.1121,Incorrect
-29.841240,swarm_9/lightdock_78.pdb,0.0000,33.206,22.055,0.0220,Incorrect
-29.831283,swarm_5/lightdock_68.pdb,0.1628,19.735,16.635,0.1091,Incorrect
-29.825457,swarm_4/lightdock_100.pdb,0.0000,34.244,23.422,0.0207,Incorrect
-29.798969,swarm_3/lightdock_132.pdb,0.2791,17.335,14.922,0.1610,Incorrect
-29.796295,swarm_3/lightdock_51.pdb,0.2558,17.248,14.854,0.1538,Incorrect
-29.773391,swarm_3/lightdock_110.pdb,0.2791,17.323,14.943,0.1610,Incorrect
-29.763619,swarm_3/lightdock_141.pdb,0.3256,17.169,14.833,0.1775,Incorrect
-29.757139,swarm_3/lightdock_194.pdb,0.3023,17.391,15.016,0.1683,Incorrect
-29.738322,swarm_5/lightdock_86.pdb,0.1628,19.617,16.562,0.1097,Incorrect
-29.717832,swarm_3/lightdock_196.pdb,0.3023,17.238,14.855,0.1693,Incorrect
-29.685039,swarm_4/lightdock_48.pdb,0.0000,34.183,23.386,0.0208,Incorrect
-29.669411,swarm_5/lightdock_118.pdb,0.1628,19.530,16.509,0.1101,Incorrect
-29.659013,swarm_3/lightdock_12.pdb,0.2558,17.358,14.934,0.1531,Incorrect
-29.644967,swarm_3/lightdock_117.pdb,0.3023,17.489,15.051,0.1677,Incorrect
-29.623847,swarm_9/lightdock_137.pdb,0.0000,33.437,22.172,0.0218,Incorrect
-29.596933,swarm_9/lightdock_175.pdb,0.0000,33.004,21.931,0.0223,Incorrect
-29.594962,swarm_4/lightdock_129.pdb,0.0000,33.932,23.266,0.0211,Incorrect
-29.582832,swarm_3/lightdock_119.pdb,0.2558,17.384,14.949,0.1529,Incorrect
-29.561234,swarm_3/lightdock_44.pdb,0.2791,17.465,15.025,0.1601,Incorrect
-29.548127,swarm_3/lightdock_146.pdb,0.2791,17.446,15.007,0.1603,Incorrect
-29.544263,swarm_9/lightdock_168.pdb,0.0000,33.504,22.194,0.0217,Incorrect
-29.543361,swarm_3/lightdock_8.pdb,0.3256,17.562,15.112,0.1750,Incorrect
-29.474240,swarm_9/lightdock_21.pdb,0.0000,33.112,22.002,0.0221,Incorrect
-29.470195,swarm_3/lightdock_89.pdb,0.3256,17.490,15.080,0.1755,Incorrect
-29.469952,swarm_3/lightdock_193.pdb,0.3023,17.239,14.878,0.1693,Incorrect
-29.465032,swarm_5/lightdock_174.pdb,0.1628,19.818,16.691,0.1087,Incorrect
-29.447414,swarm_3/lightdock_77.pdb,0.3023,17.340,14.954,0.1687,Incorrect
-29.439623,swarm_8/lightdock_65.pdb,0.2326,18.451,15.021,0.1392,Incorrect
-29.438731,swarm_8/lightdock_169.pdb,0.2326,18.525,15.081,0.1388,Incorrect
-29.429753,swarm_3/lightdock_22.pdb,0.2791,17.270,14.866,0.1614,Incorrect
-29.424915,swarm_9/lightdock_48.pdb,0.0000,33.357,22.109,0.0219,Incorrect
-29.421772,swarm_3/lightdock_197.pdb,0.3256,17.451,15.044,0.1757,Incorrect
-29.417028,swarm_3/lightdock_96.pdb,0.3023,17.207,14.865,0.1695,Incorrect
-29.409547,swarm_3/lightdock_115.pdb,0.2791,17.297,14.908,0.1612,Incorrect
-29.408960,swarm_4/lightdock_97.pdb,0.0000,34.034,23.288,0.0209,Incorrect
-29.401036,swarm_3/lightdock_6.pdb,0.3023,17.200,14.827,0.1696,Incorrect
-29.386484,swarm_4/lightdock_62.pdb,0.0000,33.920,23.250,0.0211,Incorrect
-29.383880,swarm_9/lightdock_132.pdb,0.0000,32.961,21.954,0.0223,Incorrect
-29.382614,swarm_4/lightdock_101.pdb,0.0000,34.019,23.350,0.0210,Incorrect
-29.375347,swarm_3/lightdock_158.pdb,0.2791,17.290,14.901,0.1613,Incorrect
-29.370604,swarm_5/lightdock_100.pdb,0.1628,19.527,16.505,0.1101,Incorrect
-29.369135,swarm_3/lightdock_32.pdb,0.3256,17.527,15.102,0.1753,Incorrect
-29.367758,swarm_3/lightdock_83.pdb,0.3023,17.405,14.971,0.1683,Incorrect
-29.362172,swarm_3/lightdock_198.pdb,0.3256,17.465,15.057,0.1756,Incorrect
-29.353916,swarm_4/lightdock_8.pdb,0.0000,33.758,23.158,0.0213,Incorrect
-29.332217,swarm_4/lightdock_71.pdb,0.0000,34.301,23.493,0.0206,Incorrect
-29.325654,swarm_3/lightdock_199.pdb,0.3023,17.282,14.914,0.1690,Incorrect
-29.324752,swarm_8/lightdock_128.pdb,0.2326,18.709,15.241,0.1377,Incorrect
-29.321820,swarm_3/lightdock_97.pdb,0.2558,17.337,14.902,0.1532,Incorrect
-29.319988,swarm_3/lightdock_162.pdb,0.2791,17.297,14.877,0.1612,Incorrect
-29.318015,swarm_4/lightdock_150.pdb,0.0000,33.929,23.248,0.0211,Incorrect
-29.315103,swarm_4/lightdock_82.pdb,0.0000,34.093,23.347,0.0209,Incorrect
-29.312467,swarm_3/lightdock_34.pdb,0.2558,17.391,14.959,0.1529,Incorrect
-29.312380,swarm_3/lightdock_112.pdb,0.2558,17.428,14.982,0.1526,Incorrect
-29.305425,swarm_3/lightdock_9.pdb,0.3023,17.480,15.052,0.1678,Incorrect
-29.294381,swarm_3/lightdock_148.pdb,0.3256,17.374,14.987,0.1762,Incorrect
-29.285999,swarm_3/lightdock_7.pdb,0.3023,17.259,14.894,0.1692,Incorrect
-29.264392,swarm_3/lightdock_192.pdb,0.3023,17.469,15.046,0.1679,Incorrect
-29.251761,swarm_3/lightdock_48.pdb,0.3023,17.369,14.986,0.1685,Incorrect
-29.244234,swarm_8/lightdock_70.pdb,0.2326,18.457,15.029,0.1391,Incorrect
-29.239339,swarm_4/lightdock_4.pdb,0.0000,33.728,23.168,0.0213,Incorrect
-29.235535,swarm_9/lightdock_193.pdb,0.0000,33.642,22.259,0.0215,Incorrect
-29.228956,swarm_4/lightdock_111.pdb,0.0000,33.608,23.100,0.0214,Incorrect
-29.213061,swarm_4/lightdock_158.pdb,0.0000,33.936,23.267,0.0211,Incorrect
-29.208669,swarm_3/lightdock_88.pdb,0.3023,17.297,14.927,0.1689,Incorrect
-29.206471,swarm_3/lightdock_171.pdb,0.3023,17.297,14.899,0.1690,Incorrect
-29.191777,swarm_3/lightdock_168.pdb,0.3023,17.486,15.076,0.1678,Incorrect
-29.177638,swarm_9/lightdock_143.pdb,0.0000,33.321,22.104,0.0219,Incorrect
-29.171151,swarm_4/lightdock_153.pdb,0.0000,33.493,23.054,0.0216,Incorrect
-29.163206,swarm_3/lightdock_140.pdb,0.3023,17.414,15.017,0.1682,Incorrect
-29.158872,swarm_3/lightdock_31.pdb,0.2791,17.393,14.951,0.1606,Incorrect
-29.150970,swarm_3/lightdock_27.pdb,0.2791,17.415,14.987,0.1605,Incorrect
-29.150417,swarm_3/lightdock_172.pdb,0.3023,17.388,14.986,0.1684,Incorrect
-29.150391,swarm_3/lightdock_135.pdb,0.3023,17.364,14.985,0.1685,Incorrect
-29.150296,swarm_4/lightdock_63.pdb,0.0000,34.079,23.347,0.0209,Incorrect
-29.148257,swarm_4/lightdock_186.pdb,0.0000,33.806,23.189,0.0212,Incorrect
-29.144135,swarm_3/lightdock_121.pdb,0.2791,17.294,14.908,0.1612,Incorrect
-29.139629,swarm_3/lightdock_68.pdb,0.2558,17.377,14.945,0.1530,Incorrect
-29.134848,swarm_3/lightdock_19.pdb,0.3023,17.574,15.141,0.1672,Incorrect
-29.099579,swarm_3/lightdock_57.pdb,0.2558,17.313,14.903,0.1534,Incorrect
-29.088997,swarm_8/lightdock_50.pdb,0.2326,18.416,14.990,0.1394,Incorrect
-29.086073,swarm_8/lightdock_63.pdb,0.2326,18.448,15.007,0.1392,Incorrect
-29.081450,swarm_9/lightdock_165.pdb,0.0000,33.316,22.093,0.0219,Incorrect
-29.081085,swarm_4/lightdock_53.pdb,0.0000,33.980,23.300,0.0210,Incorrect
-29.069487,swarm_3/lightdock_72.pdb,0.3256,17.453,15.046,0.1757,Incorrect
-29.069196,swarm_3/lightdock_20.pdb,0.2791,17.436,15.011,0.1603,Incorrect
-29.060652,swarm_3/lightdock_111.pdb,0.3023,17.158,14.812,0.1698,Incorrect
-29.059118,swarm_3/lightdock_176.pdb,0.3023,17.302,14.928,0.1689,Incorrect
-29.051484,swarm_3/lightdock_66.pdb,0.2558,17.285,14.883,0.1535,Incorrect
-29.044674,swarm_3/lightdock_187.pdb,0.2558,17.321,14.909,0.1533,Incorrect
-29.044374,swarm_3/lightdock_152.pdb,0.3023,17.560,15.126,0.1673,Incorrect
-29.037157,swarm_4/lightdock_173.pdb,0.0000,34.175,23.362,0.0208,Incorrect
-29.035594,swarm_3/lightdock_28.pdb,0.2791,17.319,14.924,0.1611,Incorrect
-29.033109,swarm_8/lightdock_111.pdb,0.1860,18.596,15.103,0.1229,Incorrect
-29.031863,swarm_4/lightdock_64.pdb,0.0000,34.032,23.327,0.0209,Incorrect
-28.995209,swarm_3/lightdock_145.pdb,0.2558,17.185,14.810,0.1542,Incorrect
-28.986508,swarm_4/lightdock_93.pdb,0.0000,34.386,23.512,0.0205,Incorrect
-28.985916,swarm_3/lightdock_126.pdb,0.2558,17.247,14.846,0.1538,Incorrect
-28.983930,swarm_3/lightdock_180.pdb,0.3023,17.385,14.963,0.1684,Incorrect
-28.979448,swarm_4/lightdock_33.pdb,0.0000,34.034,23.322,0.0209,Incorrect
-28.975427,swarm_4/lightdock_21.pdb,0.0000,33.651,23.120,0.0214,Incorrect
-28.934813,swarm_4/lightdock_57.pdb,0.0000,34.232,23.448,0.0207,Incorrect
-28.928143,swarm_3/lightdock_185.pdb,0.2791,17.334,14.896,0.1610,Incorrect
-28.923750,swarm_8/lightdock_87.pdb,0.2326,18.472,15.062,0.1390,Incorrect
-28.923322,swarm_4/lightdock_183.pdb,0.0000,33.942,23.302,0.0210,Incorrect
-28.916701,swarm_4/lightdock_199.pdb,0.0000,33.958,23.277,0.0210,Incorrect
-28.914264,swarm_3/lightdock_125.pdb,0.2558,17.413,14.972,0.1527,Incorrect
-28.911479,swarm_4/lightdock_137.pdb,0.0000,33.872,23.246,0.0211,Incorrect
-28.905090,swarm_4/lightdock_116.pdb,0.0000,33.943,23.275,0.0210,Incorrect
-28.890562,swarm_4/lightdock_69.pdb,0.0000,33.747,23.161,0.0213,Incorrect
-28.879356,swarm_3/lightdock_56.pdb,0.3023,17.307,14.926,0.1689,Incorrect
-28.877926,swarm_3/lightdock_86.pdb,0.2791,17.168,14.775,0.1620,Incorrect
-28.871825,swarm_4/lightdock_163.pdb,0.0000,33.997,23.307,0.0210,Incorrect
-28.845371,swarm_3/lightdock_170.pdb,0.2791,17.393,14.980,0.1606,Incorrect
-28.803977,swarm_4/lightdock_58.pdb,0.0000,33.959,23.301,0.0210,Incorrect
-28.783240,swarm_3/lightdock_108.pdb,0.3023,17.252,14.869,0.1692,Incorrect
-28.762827,swarm_4/lightdock_184.pdb,0.0000,33.631,23.094,0.0214,Incorrect
-28.735272,swarm_4/lightdock_181.pdb,0.0000,33.838,23.216,0.0212,Incorrect
-28.699607,swarm_4/lightdock_134.pdb,0.0000,33.505,23.032,0.0216,Incorrect
-28.693337,swarm_3/lightdock_1.pdb,0.3256,17.418,15.009,0.1759,Incorrect
-28.687424,swarm_4/lightdock_12.pdb,0.0000,34.344,23.480,0.0206,Incorrect
-28.678481,swarm_3/lightdock_100.pdb,0.3023,17.406,14.984,0.1683,Incorrect
-28.676545,swarm_4/lightdock_11.pdb,0.0000,34.198,23.411,0.0208,Incorrect
-28.665044,swarm_3/lightdock_153.pdb,0.3023,17.139,14.792,0.1700,Incorrect
-28.664448,swarm_4/lightdock_102.pdb,0.0000,33.883,23.252,0.0211,Incorrect
-28.652366,swarm_3/lightdock_40.pdb,0.2791,17.385,14.936,0.1607,Incorrect
-28.637165,swarm_4/lightdock_20.pdb,0.0000,34.376,23.499,0.0206,Incorrect
-28.615085,swarm_8/lightdock_57.pdb,0.2326,18.574,15.151,0.1385,Incorrect
-28.613294,swarm_8/lightdock_109.pdb,0.2326,18.505,15.026,0.1389,Incorrect
-28.609028,swarm_4/lightdock_23.pdb,0.0000,34.292,23.468,0.0207,Incorrect
-28.608581,swarm_4/lightdock_55.pdb,0.0000,33.929,23.234,0.0211,Incorrect
-28.598614,swarm_4/lightdock_7.pdb,0.0000,34.304,23.449,0.0206,Incorrect
-28.587115,swarm_4/lightdock_164.pdb,0.0000,34.146,23.377,0.0208,Incorrect
-28.574419,swarm_8/lightdock_78.pdb,0.2326,18.480,15.056,0.1390,Incorrect
-28.574384,swarm_4/lightdock_31.pdb,0.0000,33.721,23.166,0.0213,Incorrect
-28.572305,swarm_4/lightdock_143.pdb,0.0000,33.615,23.124,0.0214,Incorrect
-28.568635,swarm_8/lightdock_138.pdb,0.2326,18.593,15.105,0.1384,Incorrect
-28.556243,swarm_4/lightdock_24.pdb,0.0000,33.866,23.241,0.0211,Incorrect
-28.552467,swarm_4/lightdock_54.pdb,0.0000,34.285,23.441,0.0207,Incorrect
-28.552171,swarm_4/lightdock_149.pdb,0.0000,33.372,22.956,0.0217,Incorrect
-28.517294,swarm_4/lightdock_145.pdb,0.0000,33.742,23.168,0.0213,Incorrect
-28.514290,swarm_4/lightdock_140.pdb,0.0000,34.244,23.436,0.0207,Incorrect
-28.510088,swarm_5/lightdock_171.pdb,0.0000,27.283,17.202,0.0320,Incorrect
-28.502987,swarm_4/lightdock_36.pdb,0.0000,33.766,23.184,0.0213,Incorrect
-28.488387,swarm_4/lightdock_13.pdb,0.0000,33.970,23.297,0.0210,Incorrect
-28.456922,swarm_4/lightdock_192.pdb,0.0000,34.292,23.458,0.0207,Incorrect
-28.454966,swarm_4/lightdock_94.pdb,0.0000,33.715,23.124,0.0213,Incorrect
-28.448914,swarm_4/lightdock_1.pdb,0.0000,34.157,23.381,0.0208,Incorrect
-28.440486,swarm_4/lightdock_179.pdb,0.0000,33.746,23.171,0.0213,Incorrect
-28.434808,swarm_4/lightdock_142.pdb,0.0000,34.061,23.357,0.0209,Incorrect
-28.432363,swarm_4/lightdock_154.pdb,0.0000,34.058,23.368,0.0209,Incorrect
-28.429798,swarm_4/lightdock_159.pdb,0.0000,33.980,23.324,0.0210,Incorrect
-28.419782,swarm_4/lightdock_56.pdb,0.0000,34.342,23.469,0.0206,Incorrect
-28.400772,swarm_5/lightdock_147.pdb,0.0000,27.560,17.352,0.0314,Incorrect
-28.400154,swarm_4/lightdock_9.pdb,0.0000,33.537,23.038,0.0215,Incorrect
-28.399696,swarm_4/lightdock_60.pdb,0.0000,33.970,23.296,0.0210,Incorrect
-28.393014,swarm_4/lightdock_28.pdb,0.0000,33.807,23.189,0.0212,Incorrect
-28.390539,swarm_3/lightdock_109.pdb,0.3023,17.514,15.088,0.1676,Incorrect
-28.386234,swarm_4/lightdock_47.pdb,0.0000,34.328,23.469,0.0206,Incorrect
-28.380143,swarm_4/lightdock_195.pdb,0.0000,33.911,23.239,0.0211,Incorrect
-28.360317,swarm_4/lightdock_27.pdb,0.0000,34.381,23.541,0.0205,Incorrect
-28.358883,swarm_4/lightdock_35.pdb,0.0000,34.008,23.297,0.0210,Incorrect
-28.354049,swarm_4/lightdock_45.pdb,0.0000,34.115,23.360,0.0209,Incorrect
-28.352151,swarm_4/lightdock_185.pdb,0.0000,33.986,23.318,0.0210,Incorrect
-28.349448,swarm_4/lightdock_182.pdb,0.0000,33.713,23.131,0.0213,Incorrect
-28.341932,swarm_4/lightdock_119.pdb,0.0000,34.113,23.380,0.0209,Incorrect
-28.330359,swarm_4/lightdock_148.pdb,0.0000,34.151,23.406,0.0208,Incorrect
-28.327744,swarm_4/lightdock_193.pdb,0.0000,34.112,23.361,0.0209,Incorrect
-28.319520,swarm_3/lightdock_143.pdb,0.3023,17.493,15.071,0.1677,Incorrect
-28.305829,swarm_4/lightdock_122.pdb,0.0000,33.802,23.218,0.0212,Incorrect
-28.302040,swarm_4/lightdock_76.pdb,0.0000,34.054,23.365,0.0209,Incorrect
-28.300887,swarm_4/lightdock_114.pdb,0.0000,34.056,23.328,0.0209,Incorrect
-28.292475,swarm_4/lightdock_189.pdb,0.0000,34.372,23.514,0.0206,Incorrect
-28.286609,swarm_4/lightdock_98.pdb,0.0000,34.054,23.322,0.0209,Incorrect
-28.282181,swarm_4/lightdock_118.pdb,0.0000,33.777,23.160,0.0212,Incorrect
-28.276516,swarm_5/lightdock_165.pdb,0.0000,27.276,17.124,0.0320,Incorrect
-28.275746,swarm_3/lightdock_78.pdb,0.3256,17.429,15.042,0.1759,Incorrect
-28.274127,swarm_4/lightdock_52.pdb,0.0000,34.371,23.496,0.0206,Incorrect
-28.269252,swarm_4/lightdock_178.pdb,0.0000,34.267,23.471,0.0207,Incorrect
-28.255816,swarm_4/lightdock_168.pdb,0.0000,34.155,23.381,0.0208,Incorrect
-28.208923,swarm_4/lightdock_161.pdb,0.0000,33.901,23.244,0.0211,Incorrect
-28.187285,swarm_4/lightdock_39.pdb,0.0000,33.899,23.229,0.0211,Incorrect
-28.182735,swarm_4/lightdock_83.pdb,0.0000,33.702,23.131,0.0213,Incorrect
-28.167763,swarm_4/lightdock_127.pdb,0.0000,34.208,23.431,0.0207,Incorrect
-28.163099,swarm_4/lightdock_38.pdb,0.0000,34.200,23.394,0.0208,Incorrect
-28.156177,swarm_4/lightdock_187.pdb,0.0000,33.770,23.159,0.0213,Incorrect
-28.140464,swarm_4/lightdock_77.pdb,0.0000,33.832,23.215,0.0212,Incorrect
-28.139922,swarm_4/lightdock_51.pdb,0.0000,33.749,23.153,0.0213,Incorrect
-28.136758,swarm_4/lightdock_92.pdb,0.0000,33.664,23.111,0.0214,Incorrect
-28.135420,swarm_8/lightdock_156.pdb,0.2326,18.539,15.058,0.1387,Incorrect
-28.117417,swarm_4/lightdock_124.pdb,0.0000,33.894,23.239,0.0211,Incorrect
-28.110360,swarm_4/lightdock_180.pdb,0.0000,33.806,23.202,0.0212,Incorrect
-28.098314,swarm_4/lightdock_147.pdb,0.0000,33.910,23.244,0.0211,Incorrect
-28.092836,swarm_4/lightdock_135.pdb,0.0000,33.945,23.284,0.0210,Incorrect
-28.092386,swarm_4/lightdock_133.pdb,0.0000,33.993,23.310,0.0210,Incorrect
-28.076850,swarm_4/lightdock_75.pdb,0.0000,34.174,23.418,0.0208,Incorrect
-28.072125,swarm_4/lightdock_113.pdb,0.0000,34.268,23.444,0.0207,Incorrect
-28.071101,swarm_4/lightdock_59.pdb,0.0000,33.659,23.113,0.0214,Incorrect
-28.064639,swarm_4/lightdock_66.pdb,0.0000,34.203,23.425,0.0208,Incorrect
-28.063186,swarm_4/lightdock_120.pdb,0.0000,34.266,23.449,0.0207,Incorrect
-28.063136,swarm_4/lightdock_169.pdb,0.0000,33.840,23.207,0.0212,Incorrect
-28.057533,swarm_4/lightdock_132.pdb,0.0000,33.851,23.230,0.0212,Incorrect
-28.057060,swarm_4/lightdock_166.pdb,0.0000,33.618,23.090,0.0214,Incorrect
-28.030582,swarm_4/lightdock_125.pdb,0.0000,33.800,23.205,0.0212,Incorrect
-28.021934,swarm_3/lightdock_62.pdb,0.2791,17.363,14.958,0.1608,Incorrect
-28.016284,swarm_4/lightdock_30.pdb,0.0000,34.308,23.469,0.0206,Incorrect
-28.015552,swarm_8/lightdock_45.pdb,0.2326,18.582,15.109,0.1384,Incorrect
-28.009940,swarm_4/lightdock_112.pdb,0.0000,33.811,23.201,0.0212,Incorrect
-28.009896,swarm_4/lightdock_167.pdb,0.0000,33.796,23.202,0.0212,Incorrect
-28.008185,swarm_4/lightdock_196.pdb,0.0000,34.767,23.754,0.0201,Incorrect
-28.007496,swarm_0/lightdock_72.pdb,0.3256,17.207,14.884,0.1773,Incorrect
-27.993395,swarm_4/lightdock_79.pdb,0.0000,34.327,23.468,0.0206,Incorrect
-27.980831,swarm_4/lightdock_5.pdb,0.0000,33.632,23.096,0.0214,Incorrect
-27.977499,swarm_4/lightdock_42.pdb,0.0000,33.902,23.235,0.0211,Incorrect
-27.969685,swarm_8/lightdock_16.pdb,0.1860,18.590,15.099,0.1229,Incorrect
-27.964798,swarm_8/lightdock_85.pdb,0.2093,18.451,14.986,0.1314,Incorrect
-27.958616,swarm_4/lightdock_156.pdb,0.0000,33.956,23.299,0.0210,Incorrect
-27.947000,swarm_4/lightdock_96.pdb,0.0000,34.229,23.396,0.0207,Incorrect
-27.942494,swarm_4/lightdock_177.pdb,0.0000,34.004,23.289,0.0210,Incorrect
-27.938467,swarm_8/lightdock_58.pdb,0.2093,18.617,15.102,0.1305,Incorrect
-27.927769,swarm_4/lightdock_170.pdb,0.0000,34.040,23.340,0.0209,Incorrect
-27.915520,swarm_4/lightdock_88.pdb,0.0000,34.024,23.331,0.0210,Incorrect
-27.911243,swarm_4/lightdock_80.pdb,0.0000,33.885,23.255,0.0211,Incorrect
-27.906411,swarm_4/lightdock_15.pdb,0.0000,33.876,23.208,0.0211,Incorrect
-27.902445,swarm_4/lightdock_40.pdb,0.0000,33.798,23.182,0.0212,Incorrect
-27.896318,swarm_4/lightdock_70.pdb,0.0000,33.889,23.233,0.0211,Incorrect
-27.892103,swarm_4/lightdock_90.pdb,0.0000,34.276,23.452,0.0207,Incorrect
-27.891863,swarm_4/lightdock_85.pdb,0.0000,34.203,23.396,0.0208,Incorrect
-27.883430,swarm_4/lightdock_175.pdb,0.0000,33.803,23.222,0.0212,Incorrect
-27.877268,swarm_8/lightdock_68.pdb,0.2326,18.429,15.027,0.1393,Incorrect
-27.872588,swarm_4/lightdock_46.pdb,0.0000,34.218,23.440,0.0207,Incorrect
-27.868743,swarm_4/lightdock_22.pdb,0.0000,33.511,23.047,0.0216,Incorrect
-27.868292,swarm_8/lightdock_108.pdb,0.2093,18.387,14.943,0.1318,Incorrect
-27.863559,swarm_4/lightdock_49.pdb,0.0000,34.130,23.387,0.0208,Incorrect
-27.862619,swarm_4/lightdock_141.pdb,0.0000,33.446,22.984,0.0216,Incorrect
