score,decoy,fnat,lrmsd,irmsd,dockq,capri
-36.056012,swarm_9/lightdock_194.pdb,0.0000,34.064,22.656,0.0210,Incorrect
-36.018856,swarm_7/lightdock_55.pdb,0.0000,35.522,23.119,0.0194,Incorrect
-35.935678,swarm_9/lightdock_54.pdb,0.0000,33.353,22.540,0.0218,Incorrect
-35.894851,swarm_7/lightdock_146.pdb,0.0000,35.767,23.311,0.0192,Incorrect
-35.800981,swarm_7/lightdock_199.pdb,0.0000,35.545,23.141,0.0194,Incorrect
-35.726259,swarm_6/lightdock_24.pdb,0.0000,25.554,19.229,0.0352,Incorrect
-35.671324,swarm_7/lightdock_18.pdb,0.0000,35.718,23.201,0.0193,Incorrect
-35.664691,swarm_9/lightdock_24.pdb,0.0000,34.162,22.932,0.0209,Incorrect
-35.632798,swarm_7/lightdock_102.pdb,0.0000,35.565,23.178,0.0194,Incorrect
-35.619800,swarm_7/lightdock_100.pdb,0.0000,35.655,23.242,0.0193,Incorrect
-35.614761,swarm_7/lightdock_109.pdb,0.0000,35.680,23.258,0.0193,Incorrect
-35.591305,swarm_9/lightdock_113.pdb,0.0000,33.513,22.594,0.0216,Incorrect
-35.570529,swarm_7/lightdock_5.pdb,0.0000,35.464,23.099,0.0195,Incorrect
-35.538599,swarm_9/lightdock_69.pdb,0.0000,33.765,22.484,0.0213,Incorrect
-35.529129,swarm_7/lightdock_47.pdb,0.0000,35.593,23.229,0.0194,Incorrect
-35.523703,swarm_7/lightdock_98.pdb,0.0000,35.458,23.054,0.0195,Incorrect
-35.516487,swarm_9/lightdock_125.pdb,0.0000,34.070,22.700,0.0210,Incorrect
-35.496789,swarm_9/lightdock_80.pdb,0.0000,33.201,22.442,0.0220,Incorrect
-35.412663,swarm_7/lightdock_197.pdb,0.0000,35.690,23.222,0.0193,Incorrect
-35.389566,swarm_9/lightdock_59.pdb,0.0000,34.095,22.879,0.0209,Incorrect
-35.336201,swarm_7/lightdock_51.pdb,0.0000,35.435,23.093,0.0195,Incorrect
-35.330185,swarm_7/lightdock_10.pdb,0.0000,35.497,23.122,0.0195,Incorrect
-35.295731,swarm_7/lightdock_139.pdb,0.0000,35.812,23.348,0.0191,Incorrect
-35.292514,swarm_7/lightdock_27.pdb,0.0000,35.782,23.270,0.0192,Incorrect
-35.281663,swarm_9/lightdock_184.pdb,0.0000,34.104,22.911,0.0209,Incorrect
-35.277742,swarm_7/lightdock_129.pdb,0.0000,35.614,23.158,0.0194,Incorrect
-35.269921,swarm_7/lightdock_142.pdb,0.0000,35.547,23.164,0.0194,Incorrect
-35.258079,swarm_9/lightdock_195.pdb,0.0000,33.505,22.628,0.0216,Incorrect
-35.248212,swarm_9/lightdock_26.pdb,0.0000,33.943,22.808,0.0211,Incorrect
-35.243238,swarm_9/lightdock_122.pdb,0.0000,33.215,22.450,0.0220,Incorrect
-35.229441,swarm_9/lightdock_74.pdb,0.0000,34.094,22.915,0.0209,Incorrect
-35.211324,swarm_9/lightdock_175.pdb,0.0000,33.571,22.664,0.0215,Incorrect
-35.176084,swarm_9/lightdock_20.pdb,0.0000,33.248,22.413,0.0219,Incorrect
-35.152916,swarm_9/lightdock_7.pdb,0.0000,33.563,22.650,0.0215,Incorrect
-35.144827,swarm_7/lightdock_72.pdb,0.0000,35.856,23.258,0.0191,Incorrect
-35.141720,swarm_7/lightdock_74.pdb,0.0000,35.738,23.218,0.0192,Incorrect
-35.141713,swarm_7/lightdock_39.pdb,0.0000,35.611,23.194,0.0194,Incorrect
-35.124808,swarm_7/lightdock_41.pdb,0.0000,35.306,23.034,0.0197,Incorrect
-35.085571,swarm_9/lightdock_62.pdb,0.0000,33.252,22.475,0.0219,Incorrect
-35.035425,swarm_9/lightdock_112.pdb,0.0000,33.641,22.383,0.0215,Incorrect
-35.033930,swarm_7/lightdock_195.pdb,0.0000,36.016,23.327,0.0190,Incorrect
-35.028960,swarm_9/lightdock_162.pdb,0.0000,33.365,22.501,0.0218,Incorrect
-35.013058,swarm_7/lightdock_156.pdb,0.0000,35.423,23.056,0.0196,Incorrect
-35.011095,swarm_9/lightdock_82.pdb,0.0000,33.450,22.579,0.0217,Incorrect
-35.004891,swarm_9/lightdock_32.pdb,0.0000,33.546,22.383,0.0216,Incorrect
-34.991152,swarm_9/lightdock_65.pdb,0.0000,33.677,22.723,0.0214,Incorrect
-34.986870,swarm_7/lightdock_103.pdb,0.0000,35.619,23.188,0.0193,Incorrect
-34.969575,swarm_7/lightdock_90.pdb,0.0000,35.770,23.273,0.0192,Incorrect
-34.960322,swarm_7/lightdock_46.pdb,0.0000,35.928,23.337,0.0190,Incorrect
-34.951592,swarm_7/lightdock_73.pdb,0.0000,35.972,23.339,0.0190,Incorrect
-34.937582,swarm_7/lightdock_83.pdb,0.0000,35.787,23.224,0.0192,Incorrect
-34.915368,swarm_7/lightdock_48.pdb,0.0000,35.835,23.257,0.0191,Incorrect
-34.883247,swarm_7/lightdock_157.pdb,0.0000,36.177,23.461,0.0188,Incorrect
-34.878208,swarm_7/lightdock_42.pdb,0.0000,35.675,23.129,0.0193,Incorrect
-34.876301,swarm_9/lightdock_103.pdb,0.0000,34.160,22.710,0.0209,Incorrect
-34.824145,swarm_9/lightdock_180.pdb,0.0000,33.097,22.392,0.0221,Incorrect
-34.811614,swarm_7/lightdock_2.pdb,0.0000,35.795,23.231,0.0192,Incorrect
-34.809740,swarm_7/lightdock_20.pdb,0.0000,35.940,23.304,0.0190,Incorrect
-34.798626,swarm_7/lightdock_149.pdb,0.0000,35.877,23.275,0.0191,Incorrect
-34.794250,swarm_9/lightdock_124.pdb,0.0000,33.863,22.797,0.0212,Incorrect
-34.785204,swarm_7/lightdock_134.pdb,0.0000,35.601,23.165,0.0194,Incorrect
-34.768168,swarm_9/lightdock_11.pdb,0.0000,34.165,22.668,0.0209,Incorrect
-34.764362,swarm_7/lightdock_159.pdb,0.0000,35.477,23.096,0.0195,Incorrect
-34.760986,swarm_7/lightdock_184.pdb,0.0000,35.664,23.186,0.0193,Incorrect
-34.756727,swarm_9/lightdock_22.pdb,0.0000,33.578,22.658,0.0215,Incorrect
-34.732501,swarm_9/lightdock_95.pdb,0.0000,33.871,22.565,0.0212,Incorrect
-34.727636,swarm_7/lightdock_177.pdb,0.0000,35.819,23.321,0.0191,Incorrect
-34.726263,swarm_7/lightdock_40.pdb,0.0000,35.619,23.121,0.0194,Incorrect
-34.726019,swarm_9/lightdock_129.pdb,0.0000,33.712,22.453,0.0214,Incorrect
-34.716160,swarm_1/lightdock_22.pdb,0.0000,27.082,19.218,0.0319,Incorrect
-34.713138,swarm_2/lightdock_170.pdb,0.2558,17.204,14.855,0.1540,Incorrect
-34.696232,swarm_7/lightdock_196.pdb,0.0000,35.357,23.044,0.0196,Incorrect
-34.669280,swarm_7/lightdock_60.pdb,0.0000,35.558,23.146,0.0194,Incorrect
-34.620836,swarm_7/lightdock_191.pdb,0.0000,35.828,23.290,0.0191,Incorrect
-34.592992,swarm_9/lightdock_27.pdb,0.0000,33.358,22.514,0.0218,Incorrect
-34.586747,swarm_9/lightdock_154.pdb,0.0000,33.496,22.551,0.0216,Incorrect
-34.578340,swarm_7/lightdock_128.pdb,0.0000,35.644,23.164,0.0193,Incorrect
-34.573372,swarm_7/lightdock_26.pdb,0.0000,35.705,23.239,0.0193,Incorrect
-34.569585,swarm_5/lightdock_83.pdb,0.1860,17.927,15.149,0.1264,Incorrect
-34.557491,swarm_9/lightdock_98.pdb,0.0000,34.015,22.681,0.0210,Incorrect
-34.556336,swarm_7/lightdock_120.pdb,0.0000,35.856,23.276,0.0191,Incorrect
-34.533682,swarm_9/lightdock_25.pdb,0.0000,33.598,22.394,0.0215,Incorrect
-34.512540,swarm_7/lightdock_113.pdb,0.0000,35.940,23.334,0.0190,Incorrect
-34.500385,swarm_9/lightdock_166.pdb,0.0000,33.932,22.574,0.0211,Incorrect
-34.478535,swarm_9/lightdock_57.pdb,0.0000,33.634,22.451,0.0215,Incorrect
-34.462080,swarm_7/lightdock_138.pdb,0.0000,35.635,23.193,0.0193,Incorrect
-34.447424,swarm_9/lightdock_19.pdb,0.0000,33.698,22.466,0.0214,Incorrect
-34.433699,swarm_9/lightdock_33.pdb,0.0000,34.592,22.956,0.0204,Incorrect
-34.431646,swarm_9/lightdock_49.pdb,0.0000,33.415,22.536,0.0217,Incorrect
-34.423960,swarm_7/lightdock_187.pdb,0.0000,36.020,23.374,0.0190,Incorrect
-34.415854,swarm_7/lightdock_9.pdb,0.0000,35.886,23.269,0.0191,Incorrect
-34.406352,swarm_9/lightdock_172.pdb,0.0000,34.328,22.792,0.0207,Incorrect
-34.402473,swarm_7/lightdock_144.pdb,0.0000,35.581,23.141,0.0194,Incorrect
-34.371730,swarm_7/lightdock_189.pdb,0.0000,35.969,23.357,0.0190,Incorrect
-34.368193,swarm_7/lightdock_181.pdb,0.0000,35.510,23.084,0.0195,Incorrect
-34.360062,swarm_7/lightdock_141.pdb,0.0000,35.716,23.189,0.0193,Incorrect
-34.358190,swarm_9/lightdock_31.pdb,0.0000,33.193,22.418,0.0220,Incorrect
-34.348612,swarm_7/lightdock_85.pdb,0.0000,35.573,23.155,0.0194,Incorrect
-34.340912,swarm_9/lightdock_63.pdb,0.0000,33.567,22.651,0.0215,Incorrect
-34.335960,swarm_7/lightdock_49.pdb,0.0000,36.073,23.382,0.0189,Incorrect
-34.335470,swarm_7/lightdock_91.pdb,0.0000,35.738,23.238,0.0192,Incorrect
-34.315636,swarm_7/lightdock_154.pdb,0.0000,35.614,23.216,0.0193,Incorrect
-34.308474,swarm_7/lightdock_44.pdb,0.0000,35.751,23.277,0.0192,Incorrect
-34.274734,swarm_7/lightdock_174.pdb,0.0000,35.572,23.159,0.0194,Incorrect
-34.268133,swarm_9/lightdock_94.pdb,0.0000,33.087,22.378,0.0221,Incorrect
-34.258849,swarm_7/lightdock_45.pdb,0.0000,36.031,23.374,0.0189,Incorrect
-34.243635,swarm_9/lightdock_127.pdb,0.0000,33.269,22.464,0.0219,Incorrect
-34.236837,swarm_9/lightdock_107.pdb,0.0000,33.439,22.595,0.0217,Incorrect
-34.234173,swarm_7/lightdock_163.pdb,0.0000,35.544,23.095,0.0194,Incorrect
-34.231766,swarm_9/lightdock_155.pdb,0.0000,33.177,22.424,0.0220,Incorrect
-34.231678,swarm_7/lightdock_78.pdb,0.0000,35.541,23.113,0.0194,Incorrect
-34.218138,swarm_9/lightdock_173.pdb,0.0000,33.530,22.625,0.0216,Incorrect
-34.217906,swarm_7/lightdock_97.pdb,0.0000,35.427,23.068,0.0195,Incorrect
-34.215584,swarm_9/lightdock_71.pdb,0.0000,33.619,22.671,0.0215,Incorrect
-34.208362,swarm_9/lightdock_144.pdb,0.0000,33.652,22.448,0.0215,Incorrect
-34.203053,swarm_9/lightdock_169.pdb,0.0000,33.440,22.601,0.0217,Incorrect
-34.190865,swarm_9/lightdock_114.pdb,0.0000,33.861,22.530,0.0212,Incorrect
-34.159076,swarm_9/lightdock_148.pdb,0.0000,33.313,22.476,0.0219,Incorrect
-34.116012,swarm_9/lightdock_136.pdb,0.0000,33.159,22.392,0.0220,Incorrect
-34.106236,swarm_9/lightdock_159.pdb,0.0000,33.731,22.509,0.0214,Incorrect
-34.061582,swarm_9/lightdock_37.pdb,0.0000,33.340,22.524,0.0218,Incorrect
-34.058971,swarm_5/lightdock_3.pdb,0.1860,17.600,14.922,0.1284,Incorrect
-34.027580,swarm_9/lightdock_55.pdb,0.0000,33.589,22.642,0.0215,Incorrect
-34.013300,swarm_1/lightdock_13.pdb,0.0000,26.675,19.000,0.0328,Incorrect
-34.007908,swarm_9/lightdock_152.pdb,0.0000,32.900,22.303,0.0224,Incorrect
-34.003675,swarm_9/lightdock_73.pdb,0.0000,33.620,22.420,0.0215,Incorrect
-34.002632,swarm_9/lightdock_2.pdb,0.0000,33.193,22.415,0.0220,Incorrect
-33.992601,swarm_7/lightdock_194.pdb,0.0000,35.668,23.138,0.0193,Incorrect
-33.985141,swarm_1/lightdock_130.pdb,0.0000,26.690,18.958,0.0328,Incorrect
-33.943372,swarm_9/lightdock_14.pdb,0.0000,34.060,22.909,0.0210,Incorrect
-33.925034,swarm_9/lightdock_1.pdb,0.0000,33.287,22.463,0.0219,Incorrect
-33.911196,swarm_7/lightdock_131.pdb,0.0000,35.688,23.236,0.0193,Incorrect
-33.862372,swarm_1/lightdock_183.pdb,0.0000,33.664,22.983,0.0214,Incorrect
-33.836930,swarm_9/lightdock_40.pdb,0.0000,33.333,22.542,0.0218,Incorrect
-33.829617,swarm_7/lightdock_186.pdb,0.0000,35.855,23.257,0.0191,Incorrect
-33.823484,swarm_7/lightdock_43.pdb,0.0000,35.822,23.303,0.0191,Incorrect
-33.818621,swarm_7/lightdock_190.pdb,0.0000,35.500,23.140,0.0195,Incorrect
-33.808930,swarm_7/lightdock_179.pdb,0.0000,36.003,23.344,0.0190,Incorrect
-33.806554,swarm_9/lightdock_15.pdb,0.0000,33.138,22.419,0.0221,Incorrect
-33.779850,swarm_7/lightdock_62.pdb,0.0000,35.587,23.126,0.0194,Incorrect
-33.757796,swarm_7/lightdock_171.pdb,0.0000,35.661,23.231,0.0193,Incorrect
-33.756021,swarm_9/lightdock_115.pdb,0.0000,33.117,22.416,0.0221,Incorrect
-33.722127,swarm_9/lightdock_123.pdb,0.0000,33.539,22.353,0.0216,Incorrect
-33.710023,swarm_7/lightdock_158.pdb,0.0000,35.593,23.145,0.0194,Incorrect
-33.698160,swarm_9/lightdock_179.pdb,0.0000,33.621,22.657,0.0215,Incorrect
-33.660468,swarm_9/lightdock_9.pdb,0.0000,33.010,22.353,0.0222,Incorrect
-33.658022,swarm_9/lightdock_110.pdb,0.0000,33.986,22.617,0.0211,Incorrect
-33.603143,swarm_7/lightdock_175.pdb,0.0000,35.600,23.139,0.0194,Incorrect
-33.579716,swarm_9/lightdock_181.pdb,0.0000,34.009,22.606,0.0211,Incorrect
-33.577848,swarm_5/lightdock_140.pdb,0.1860,17.596,14.926,0.1284,Incorrect
-33.577249,swarm_7/lightdock_35.pdb,0.0000,35.663,23.115,0.0193,Incorrect
-33.574920,swarm_7/lightdock_33.pdb,0.0000,35.821,23.225,0.0192,Incorrect
-33.569900,swarm_9/lightdock_158.pdb,0.0000,33.717,22.725,0.0214,Incorrect
-33.548101,swarm_9/lightdock_188.pdb,0.0000,33.138,22.387,0.0221,Incorrect
-33.527860,swarm_7/lightdock_180.pdb,0.0000,35.481,23.070,0.0195,Incorrect
-33.497336,swarm_7/lightdock_32.pdb,0.0000,35.670,23.220,0.0193,Incorrect
-33.474343,swarm_9/lightdock_145.pdb,0.0000,33.386,22.528,0.0218,Incorrect
-33.472444,swarm_5/lightdock_29.pdb,0.1860,17.713,15.016,0.1277,Incorrect
-33.461236,swarm_7/lightdock_7.pdb,0.0000,35.585,23.179,0.0194,Incorrect
-33.435479,swarm_9/lightdock_102.pdb,0.0000,33.532,22.627,0.0216,Incorrect
-33.430360,swarm_9/lightdock_149.pdb,0.0000,33.569,22.397,0.0216,Incorrect
-33.426052,swarm_9/lightdock_67.pdb,0.0000,32.930,22.287,0.0223,Incorrect
-33.412040,swarm_7/lightdock_132.pdb,0.0000,35.445,23.031,0.0195,Incorrect
-33.407719,swarm_7/lightdock_67.pdb,0.0000,35.834,23.288,0.0191,Incorrect
-33.407468,swarm_7/lightdock_164.pdb,0.0000,35.325,23.046,0.0196,Incorrect
-33.385154,swarm_7/lightdock_106.pdb,0.0000,35.583,23.186,0.0194,Incorrect
-33.382662,swarm_9/lightdock_83.pdb,0.0000,33.648,22.454,0.0215,Incorrect
-33.359326,swarm_7/lightdock_12.pdb,0.0000,35.925,23.312,0.0190,Incorrect
-33.357464,swarm_7/lightdock_172.pdb,0.0000,35.910,23.357,0.0191,Incorrect
-33.342662,swarm_4/lightdock_81.pdb,0.0000,33.742,23.133,0.0213,Incorrect
-33.304338,swarm_7/lightdock_127.pdb,0.0000,35.685,23.193,0.0193,Incorrect
-33.299327,swarm_7/lightdock_118.pdb,0.0000,35.660,23.184,0.0193,Incorrect
-33.296306,swarm_7/lightdock_76.pdb,0.0000,35.900,23.307,0.0191,Incorrect
-33.289837,swarm_5/lightdock_20.pdb,0.1860,17.672,14.964,0.1280,Incorrect
-33.280552,swarm_7/lightdock_169.pdb,0.0000,35.501,23.063,0.0195,Incorrect
-33.267375,swarm_9/lightdock_153.pdb,0.0000,33.438,22.569,0.0217,Incorrect
-33.259275,swarm_7/lightdock_30.pdb,0.0000,35.583,23.079,0.0194,Incorrect
-33.249050,swarm_7/lightdock_178.pdb,0.0000,35.455,23.021,0.0195,Incorrect
-33.247197,swarm_9/lightdock_81.pdb,0.0000,33.180,22.437,0.0220,Incorrect
-33.245960,swarm_7/lightdock_119.pdb,0.0000,35.948,23.328,0.0190,Incorrect
-33.232138,swarm_1/lightdock_67.pdb,0.0000,33.356,22.814,0.0218,Incorrect
-33.212302,swarm_7/lightdock_183.pdb,0.0000,35.767,23.232,0.0192,Incorrect
-33.207335,swarm_9/lightdock_137.pdb,0.0000,33.168,22.414,0.0220,Incorrect
-33.178964,swarm_7/lightdock_116.pdb,0.0000,35.911,23.283,0.0191,Incorrect
-33.149693,swarm_7/lightdock_133.pdb,0.0000,35.643,23.188,0.0193,Incorrect
-33.148887,swarm_9/lightdock_88.pdb,0.0000,33.657,22.703,0.0214,Incorrect
-33.122072,swarm_7/lightdock_104.pdb,0.0000,35.563,23.094,0.0194,Incorrect
-33.107036,swarm_4/lightdock_182.pdb,0.0000,34.163,23.317,0.0208,Incorrect
-33.092864,swarm_9/lightdock_119.pdb,0.0000,33.455,22.584,0.0217,Incorrect
-33.090198,swarm_7/lightdock_52.pdb,0.0000,35.717,23.198,0.0193,Incorrect
-33.062305,swarm_7/lightdock_29.pdb,0.0000,36.035,23.359,0.0189,Incorrect
-33.009939,swarm_9/lightdock_90.pdb,0.0000,33.739,22.747,0.0213,Incorrect
-33.006480,swarm_9/lightdock_43.pdb,0.0000,33.202,22.410,0.0220,Incorrect
-32.999914,swarm_7/lightdock_122.pdb,0.0000,35.605,23.207,0.0194,Incorrect
-32.989422,swarm_9/lightdock_163.pdb,0.0000,33.209,22.476,0.0220,Incorrect
-32.981537,swarm_7/lightdock_53.pdb,0.0000,35.646,23.180,0.0193,Incorrect
-32.981486,swarm_7/lightdock_147.pdb,0.0000,35.734,23.247,0.0192,Incorrect
-32.980651,swarm_7/lightdock_84.pdb,0.0000,36.005,23.357,0.0190,Incorrect
-32.975558,swarm_5/lightdock_153.pdb,0.1860,17.559,14.921,0.1286,Incorrect
-32.926576,swarm_9/lightdock_161.pdb,0.0000,33.318,22.515,0.0218,Incorrect
-32.912692,swarm_7/lightdock_28.pdb,0.0000,35.898,23.289,0.0191,Incorrect
-32.909309,swarm_7/lightdock_23.pdb,0.0000,35.549,23.197,0.0194,Incorrect
-32.897829,swarm_8/lightdock_175.pdb,0.2093,18.475,14.928,0.1313,Incorrect
-32.879532,swarm_9/lightdock_86.pdb,0.0000,33.327,22.522,0.0218,Incorrect
-32.871675,swarm_1/lightdock_64.pdb,0.0000,27.113,19.237,0.0318,Incorrect
-32.859427,swarm_7/lightdock_107.pdb,0.0000,35.732,23.185,0.0192,Incorrect
-32.852067,swarm_7/lightdock_54.pdb,0.0000,35.814,23.253,0.0192,Incorrect
-32.842902,swarm_7/lightdock_185.pdb,0.0000,35.429,23.123,0.0195,Incorrect
-32.841549,swarm_9/lightdock_68.pdb,0.0000,32.926,22.284,0.0223,Incorrect
-32.839011,swarm_9/lightdock_30.pdb,0.0000,33.450,22.593,0.0217,Incorrect
-32.813179,swarm_7/lightdock_188.pdb,0.0000,36.089,23.408,0.0189,Incorrect
-32.811599,swarm_7/lightdock_151.pdb,0.0000,35.575,23.151,0.0194,Incorrect
-32.782102,swarm_7/lightdock_21.pdb,0.0000,35.686,23.179,0.0193,Incorrect
-32.746099,swarm_9/lightdock_92.pdb,0.0000,33.632,22.430,0.0215,Incorrect
-32.732635,swarm_5/lightdock_187.pdb,0.1628,17.748,15.022,0.1197,Incorrect
-32.730446,swarm_7/lightdock_105.pdb,0.0000,35.824,23.246,0.0191,Incorrect
-32.728338,swarm_5/lightdock_68.pdb,0.1860,17.697,15.008,0.1278,Incorrect
-32.704547,swarm_7/lightdock_16.pdb,0.0000,35.551,23.070,0.0194,Incorrect
-32.701943,swarm_7/lightdock_65.pdb,0.0000,35.528,23.133,0.0194,Incorrect
-32.693678,swarm_1/lightdock_108.pdb,0.0000,27.125,19.245,0.0318,Incorrect
-32.645085,swarm_9/lightdock_146.pdb,0.0000,33.186,22.453,0.0220,Incorrect
-32.636144,swarm_2/lightdock_95.pdb,0.2558,17.477,15.088,0.1523,Incorrect
-32.620656,swarm_7/lightdock_22.pdb,0.0000,35.829,23.270,0.0191,Incorrect
-32.577788,swarm_9/lightdock_120.pdb,0.0000,34.112,22.691,0.0209,Incorrect
-32.566580,swarm_9/lightdock_121.pdb,0.0000,33.408,22.543,0.0217,Incorrect
-32.539590,swarm_1/lightdock_25.pdb,0.0000,33.555,22.954,0.0215,Incorrect
-32.538936,swarm_9/lightdock_139.pdb,0.0000,33.275,22.438,0.0219,Incorrect
-32.536678,swarm_4/lightdock_114.pdb,0.0000,33.899,23.227,0.0211,Incorrect
-32.534645,swarm_7/lightdock_36.pdb,0.0000,35.748,23.199,0.0192,Incorrect
-32.532279,swarm_7/lightdock_115.pdb,0.0000,35.727,23.212,0.0192,Incorrect
-32.523469,swarm_1/lightdock_106.pdb,0.0000,33.840,23.109,0.0212,Incorrect
-32.515657,swarm_7/lightdock_17.pdb,0.0000,35.708,23.237,0.0193,Incorrect
-32.515235,swarm_9/lightdock_3.pdb,0.0000,33.320,22.486,0.0218,Incorrect
-32.492229,swarm_9/lightdock_190.pdb,0.0000,33.320,22.530,0.0218,Incorrect
-32.465699,swarm_9/lightdock_143.pdb,0.0000,33.408,22.281,0.0218,Incorrect
-32.458527,swarm_7/lightdock_77.pdb,0.0000,35.211,22.930,0.0198,Incorrect
-32.448483,swarm_9/lightdock_105.pdb,0.0000,33.382,22.284,0.0218,Incorrect
-32.443955,swarm_1/lightdock_159.pdb,0.0000,33.826,23.076,0.0212,Incorrect
-32.422196,swarm_9/lightdock_17.pdb,0.0000,33.999,22.863,0.0210,Incorrect
-32.398375,swarm_9/lightdock_198.pdb,0.0000,33.121,22.411,0.0221,Incorrect
-32.397899,swarm_4/lightdock_186.pdb,0.0000,34.084,23.253,0.0209,Incorrect
-32.357218,swarm_4/lightdock_30.pdb,0.0000,33.617,23.012,0.0214,Incorrect
-32.355452,swarm_9/lightdock_138.pdb,0.0000,33.537,22.376,0.0216,Incorrect
-32.337555,swarm_5/lightdock_94.pdb,0.2093,17.809,15.136,0.1349,Incorrect
-32.337253,swarm_9/lightdock_10.pdb,0.0000,33.352,22.539,0.0218,Incorrect
-32.327428,swarm_5/lightdock_129.pdb,0.1860,17.585,14.928,0.1285,Incorrect
-32.291680,swarm_2/lightdock_64.pdb,0.2558,17.396,15.025,0.1528,Incorrect
-32.272331,swarm_7/lightdock_14.pdb,0.0000,35.825,23.244,0.0191,Incorrect
-32.236507,swarm_2/lightdock_41.pdb,0.2558,17.230,14.893,0.1539,Incorrect
-32.209028,swarm_7/lightdock_63.pdb,0.0000,36.186,23.458,0.0188,Incorrect
-32.198304,swarm_9/lightdock_51.pdb,0.0000,33.025,22.334,0.0222,Incorrect
-32.193452,swarm_7/lightdock_161.pdb,0.0000,35.902,23.318,0.0191,Incorrect
-32.176059,swarm_4/lightdock_99.pdb,0.0000,33.974,23.258,0.0210,Incorrect
-32.129554,swarm_7/lightdock_152.pdb,0.0000,35.759,23.203,0.0192,Incorrect
-32.126404,swarm_5/lightdock_93.pdb,0.2093,17.668,15.005,0.1357,Incorrect
-32.113588,swarm_7/lightdock_19.pdb,0.0000,35.428,23.039,0.0196,Incorrect
-32.110352,swarm_9/lightdock_101.pdb,0.0000,33.497,22.604,0.0216,Incorrect
-32.092037,swarm_9/lightdock_93.pdb,0.0000,33.843,22.546,0.0212,Incorrect
-32.091406,swarm_9/lightdock_12.pdb,0.0000,33.782,22.520,0.0213,Incorrect
-32.078636,swarm_9/lightdock_151.pdb,0.0000,33.073,22.365,0.0221,Incorrect
-32.053485,swarm_5/lightdock_63.pdb,0.1860,17.497,14.847,0.1290,Incorrect
-32.041032,swarm_9/lightdock_87.pdb,0.0000,33.048,22.342,0.0222,Incorrect
-32.034091,swarm_4/lightdock_61.pdb,0.0000,34.105,23.314,0.0209,Incorrect
-32.032516,swarm_9/lightdock_104.pdb,0.0000,33.449,22.592,0.0217,Incorrect
-32.015483,swarm_1/lightdock_116.pdb,0.0000,33.410,22.871,0.0217,Incorrect
-31.998362,swarm_5/lightdock_17.pdb,0.1860,17.668,14.987,0.1280,Incorrect
-31.970857,swarm_9/lightdock_126.pdb,0.0000,35.487,23.449,0.0194,Incorrect
-31.953462,swarm_7/lightdock_89.pdb,0.0000,35.460,23.045,0.0195,Incorrect
-31.952019,swarm_9/lightdock_96.pdb,0.0000,33.514,22.596,0.0216,Incorrect
-31.951346,swarm_7/lightdock_112.pdb,0.0000,35.587,23.157,0.0194,Incorrect
-31.942788,swarm_9/lightdock_72.pdb,0.0000,33.749,22.742,0.0213,Incorrect
-31.942312,swarm_7/lightdock_88.pdb,0.0000,35.566,23.203,0.0194,Incorrect
-31.930647,swarm_9/lightdock_100.pdb,0.0000,33.619,22.677,0.0215,Incorrect
-31.925963,swarm_4/lightdock_41.pdb,0.0000,34.086,23.287,0.0209,Incorrect
-31.887036,swarm_1/lightdock_68.pdb,0.0000,33.915,23.115,0.0211,Incorrect
-31.868447,swarm_5/lightdock_9.pdb,0.1860,17.663,14.975,0.1280,Incorrect
-31.866251,swarm_9/lightdock_116.pdb,0.0000,34.002,22.614,0.0211,Incorrect
-31.863534,swarm_1/lightdock_191.pdb,0.0000,33.176,22.712,0.0220,Incorrect
-31.855964,swarm_9/lightdock_182.pdb,0.0000,33.380,22.542,0.0218,Incorrect
-31.842642,swarm_1/lightdock_158.pdb,0.0000,33.669,22.995,0.0214,Incorrect
-31.794524,swarm_1/lightdock_131.pdb,0.0000,33.384,22.867,0.0217,Incorrect
-31.787300,swarm_7/lightdock_13.pdb,0.0000,35.351,22.985,0.0196,Incorrect
-31.783073,swarm_4/lightdock_72.pdb,0.0000,33.855,23.165,0.0212,Incorrect
-31.771881,swarm_7/lightdock_68.pdb,0.0000,35.748,23.212,0.0192,Incorrect
-31.764082,swarm_7/lightdock_93.pdb,0.0000,35.665,23.200,0.0193,Incorrect
-31.763160,swarm_4/lightdock_23.pdb,0.0000,33.957,23.247,0.0210,Incorrect
-31.699099,swarm_4/lightdock_1.pdb,0.0000,33.899,23.217,0.0211,Incorrect
-31.698518,swarm_4/lightdock_39.pdb,0.0000,33.598,22.982,0.0215,Incorrect
-31.695896,swarm_4/lightdock_79.pdb,0.0000,33.638,23.067,0.0214,Incorrect
-31.673772,swarm_4/lightdock_11.pdb,0.0000,33.737,23.134,0.0213,Incorrect
-31.670272,swarm_1/lightdock_189.pdb,0.0000,33.222,22.755,0.0219,Incorrect
-31.656679,swarm_1/lightdock_155.pdb,0.0000,33.451,22.883,0.0216,Incorrect
-31.648798,swarm_5/lightdock_197.pdb,0.1860,17.811,15.087,0.1271,Incorrect
-31.629418,swarm_9/lightdock_165.pdb,0.0000,33.615,22.639,0.0215,Incorrect
-31.594997,swarm_4/lightdock_105.pdb,0.0000,33.740,23.070,0.0213,Incorrect
-31.569355,swarm_5/lightdock_18.pdb,0.1860,17.608,14.942,0.1283,Incorrect
-31.567415,swarm_5/lightdock_118.pdb,0.1860,17.606,14.896,0.1284,Incorrect
