score,decoy,fnat,lrmsd,irmsd,dockq,capri
-52.786836,swarm_8/lightdock_111.pdb,0.0000,21.508,14.767,0.0484,Incorrect
-52.767195,swarm_8/lightdock_169.pdb,0.0000,21.586,14.817,0.0481,Incorrect
-52.712988,swarm_8/lightdock_73.pdb,0.0000,21.390,14.701,0.0489,Incorrect
-52.711789,swarm_8/lightdock_179.pdb,0.0000,21.499,14.769,0.0485,Incorrect
-52.659637,swarm_8/lightdock_67.pdb,0.0000,21.559,14.801,0.0482,Incorrect
-52.644455,swarm_8/lightdock_5.pdb,0.0000,21.368,14.687,0.0490,Incorrect
-52.596908,swarm_8/lightdock_85.pdb,0.0000,21.493,14.754,0.0485,Incorrect
-52.573557,swarm_8/lightdock_16.pdb,0.0000,21.249,14.601,0.0495,Incorrect
-52.569414,swarm_8/lightdock_61.pdb,0.0000,21.581,14.816,0.0481,Incorrect
-52.540182,swarm_8/lightdock_39.pdb,0.0000,21.226,14.589,0.0496,Incorrect
-52.469946,swarm_8/lightdock_56.pdb,0.0000,21.267,14.627,0.0494,Incorrect
-52.442191,swarm_8/lightdock_173.pdb,0.0000,21.574,14.817,0.0482,Incorrect
-52.400765,swarm_5/lightdock_50.pdb,0.0000,46.103,21.374,0.0126,Incorrect
-52.370811,swarm_8/lightdock_188.pdb,0.0000,21.541,14.798,0.0483,Incorrect
-52.349279,swarm_8/lightdock_13.pdb,0.0000,21.251,14.610,0.0494,Incorrect
-52.338476,swarm_8/lightdock_171.pdb,0.0000,21.313,14.640,0.0492,Incorrect
-52.321857,swarm_8/lightdock_109.pdb,0.0000,21.499,14.772,0.0485,Incorrect
-52.306444,swarm_5/lightdock_150.pdb,0.0000,43.192,21.536,0.0140,Incorrect
-52.278224,swarm_8/lightdock_37.pdb,0.0000,21.426,14.714,0.0488,Incorrect
-52.276377,swarm_5/lightdock_180.pdb,0.0000,43.422,21.574,0.0139,Incorrect
-52.272335,swarm_8/lightdock_38.pdb,0.0000,21.294,14.638,0.0493,Incorrect
-52.254115,swarm_5/lightdock_28.pdb,0.0000,46.442,21.460,0.0124,Incorrect
-52.186699,swarm_8/lightdock_55.pdb,0.0000,21.673,14.879,0.0478,Incorrect
-52.129030,swarm_8/lightdock_59.pdb,0.0000,21.453,14.736,0.0486,Incorrect
-52.089466,swarm_5/lightdock_152.pdb,0.0000,46.223,21.246,0.0126,Incorrect
-52.013417,swarm_8/lightdock_113.pdb,0.0000,21.567,14.806,0.0482,Incorrect
-51.979445,swarm_8/lightdock_157.pdb,0.0000,21.529,14.782,0.0483,Incorrect
-51.975366,swarm_5/lightdock_31.pdb,0.0000,45.991,21.254,0.0127,Incorrect
-51.952430,swarm_8/lightdock_53.pdb,0.0000,21.539,14.791,0.0483,Incorrect
-51.747630,swarm_8/lightdock_88.pdb,0.0000,21.454,14.736,0.0486,Incorrect
-51.659677,swarm_5/lightdock_65.pdb,0.0000,46.062,21.285,0.0126,Incorrect
-51.637921,swarm_5/lightdock_90.pdb,0.0000,43.183,21.534,0.0140,Incorrect
-51.634053,swarm_8/lightdock_49.pdb,0.0000,21.430,14.724,0.0487,Incorrect
-51.622428,swarm_8/lightdock_112.pdb,0.0000,21.425,14.720,0.0488,Incorrect
-51.519033,swarm_8/lightdock_34.pdb,0.0000,21.407,14.708,0.0488,Incorrect
-51.518042,swarm_5/lightdock_182.pdb,0.0000,46.270,21.277,0.0125,Incorrect
-51.511928,swarm_5/lightdock_26.pdb,0.0000,43.575,21.614,0.0138,Incorrect
-51.467308,swarm_8/lightdock_118.pdb,0.0000,21.080,14.507,0.0501,Incorrect
-51.431575,swarm_5/lightdock_49.pdb,0.0000,46.045,21.228,0.0126,Incorrect
-51.413758,swarm_8/lightdock_58.pdb,0.0000,21.420,14.717,0.0488,Incorrect
-51.380683,swarm_5/lightdock_164.pdb,0.0000,46.080,21.346,0.0126,Incorrect
-51.336559,swarm_5/lightdock_140.pdb,0.0000,45.761,21.152,0.0128,Incorrect
-51.335880,swarm_5/lightdock_183.pdb,0.0000,43.427,21.700,0.0139,Incorrect
-51.297293,swarm_5/lightdock_35.pdb,0.0000,43.206,21.549,0.0140,Incorrect
-51.244185,swarm_5/lightdock_78.pdb,0.0000,43.101,21.536,0.0141,Incorrect
-50.945781,swarm_5/lightdock_169.pdb,0.0000,43.702,21.637,0.0137,Incorrect
-50.871355,swarm_5/lightdock_27.pdb,0.0000,43.475,21.580,0.0139,Incorrect
-50.759606,swarm_5/lightdock_198.pdb,0.0000,45.929,21.183,0.0127,Incorrect
-50.647568,swarm_5/lightdock_144.pdb,0.0000,45.905,21.195,0.0127,Incorrect
-50.587977,swarm_5/lightdock_188.pdb,0.0000,43.037,21.517,0.0141,Incorrect
-50.581496,swarm_5/lightdock_43.pdb,0.0000,43.451,21.689,0.0139,Incorrect
-50.525282,swarm_5/lightdock_82.pdb,0.0000,45.974,21.279,0.0127,Incorrect
-50.517119,swarm_5/lightdock_123.pdb,0.0000,43.291,21.496,0.0140,Incorrect
-50.501159,swarm_5/lightdock_197.pdb,0.0000,43.244,21.546,0.0140,Incorrect
-50.491336,swarm_5/lightdock_105.pdb,0.0000,43.241,21.547,0.0140,Incorrect
-50.484307,swarm_5/lightdock_191.pdb,0.0000,43.672,21.738,0.0137,Incorrect
-50.478121,swarm_5/lightdock_132.pdb,0.0000,43.094,21.463,0.0141,Incorrect
-50.438311,swarm_5/lightdock_95.pdb,0.0000,46.196,21.278,0.0126,Incorrect
-50.384869,swarm_5/lightdock_122.pdb,0.0000,46.027,21.258,0.0126,Incorrect
-50.368473,swarm_5/lightdock_100.pdb,0.0000,43.452,21.559,0.0139,Incorrect
-50.317737,swarm_5/lightdock_109.pdb,0.0000,46.165,21.287,0.0126,Incorrect
-50.310544,swarm_5/lightdock_69.pdb,0.0000,43.264,21.527,0.0140,Incorrect
-50.290161,swarm_5/lightdock_193.pdb,0.0000,45.988,21.233,0.0127,Incorrect
-50.236523,swarm_5/lightdock_85.pdb,0.0000,43.364,21.641,0.0139,Incorrect
-50.228391,swarm_5/lightdock_142.pdb,0.0000,46.021,21.205,0.0127,Incorrect
-50.158268,swarm_5/lightdock_72.pdb,0.0000,46.148,21.329,0.0126,Incorrect
-50.148727,swarm_5/lightdock_75.pdb,0.0000,43.497,21.570,0.0139,Incorrect
-50.086927,swarm_5/lightdock_8.pdb,0.0000,42.966,21.479,0.0142,Incorrect
-50.048843,swarm_5/lightdock_30.pdb,0.0000,43.470,21.586,0.0139,Incorrect
-50.042125,swarm_5/lightdock_147.pdb,0.0000,43.419,21.629,0.0139,Incorrect
-49.986364,swarm_5/lightdock_23.pdb,0.0000,43.245,21.534,0.0140,Incorrect
-49.955522,swarm_5/lightdock_84.pdb,0.0000,46.344,21.478,0.0125,Incorrect
-49.931733,swarm_5/lightdock_13.pdb,0.0000,43.141,21.606,0.0141,Incorrect
-49.809418,swarm_5/lightdock_178.pdb,0.0000,46.334,21.451,0.0125,Incorrect
-49.798119,swarm_5/lightdock_159.pdb,0.0000,43.322,21.657,0.0139,Incorrect
-49.657306,swarm_5/lightdock_116.pdb,0.0000,43.399,21.572,0.0139,Incorrect
-49.617723,swarm_5/lightdock_126.pdb,0.0000,43.414,21.741,0.0139,Incorrect
-49.607970,swarm_5/lightdock_56.pdb,0.0000,43.496,21.581,0.0139,Incorrect
-49.516732,swarm_5/lightdock_3.pdb,0.0000,46.177,21.242,0.0126,Incorrect
-49.510067,swarm_5/lightdock_1.pdb,0.0000,43.420,21.562,0.0139,Incorrect
-49.506373,swarm_5/lightdock_60.pdb,0.0000,46.243,21.368,0.0125,Incorrect
-49.439346,swarm_5/lightdock_113.pdb,0.0000,43.527,21.810,0.0138,Incorrect
-49.437877,swarm_5/lightdock_141.pdb,0.0000,43.081,21.501,0.0141,Incorrect
-49.400435,swarm_5/lightdock_145.pdb,0.0000,43.100,21.499,0.0141,Incorrect
-49.332154,swarm_5/lightdock_57.pdb,0.0000,45.846,21.162,0.0127,Incorrect
-49.321350,swarm_5/lightdock_51.pdb,0.0000,43.513,21.565,0.0139,Incorrect
-49.316991,swarm_5/lightdock_96.pdb,0.0000,43.726,21.740,0.0137,Incorrect
-49.285415,swarm_5/lightdock_196.pdb,0.0000,44.126,22.031,0.0135,Incorrect
-49.100062,swarm_5/lightdock_192.pdb,0.0000,43.244,21.549,0.0140,Incorrect
-49.041555,swarm_5/lightdock_104.pdb,0.0000,43.564,21.695,0.0138,Incorrect
-48.985265,swarm_5/lightdock_125.pdb,0.0000,46.239,21.261,0.0125,Incorrect
-48.969278,swarm_5/lightdock_61.pdb,0.0000,43.627,21.649,0.0138,Incorrect
-48.949087,swarm_5/lightdock_0.pdb,0.0000,46.127,21.267,0.0126,Incorrect
-48.906494,swarm_5/lightdock_46.pdb,0.0000,43.008,21.502,0.0141,Incorrect
-48.864003,swarm_5/lightdock_102.pdb,0.0000,43.014,21.503,0.0141,Incorrect
-48.726165,swarm_5/lightdock_66.pdb,0.0000,46.311,21.446,0.0125,Incorrect
-48.623916,swarm_5/lightdock_167.pdb,0.0000,44.521,22.119,0.0132,Incorrect
-48.495788,swarm_5/lightdock_170.pdb,0.0000,44.360,22.056,0.0133,Incorrect
-48.492187,swarm_5/lightdock_129.pdb,0.0000,43.278,21.542,0.0140,Incorrect
-48.459811,swarm_5/lightdock_120.pdb,0.0000,45.954,21.271,0.0127,Incorrect
-48.388747,swarm_5/lightdock_186.pdb,0.0000,43.032,21.527,0.0141,Incorrect
-48.383658,swarm_5/lightdock_25.pdb,0.0000,46.069,21.260,0.0126,Incorrect
-48.373508,swarm_5/lightdock_76.pdb,0.0000,46.312,21.418,0.0125,Incorrect
-48.261861,swarm_5/lightdock_154.pdb,0.0000,46.076,21.234,0.0126,Incorrect
-48.205445,swarm_5/lightdock_45.pdb,0.0000,43.492,21.675,0.0139,Incorrect
-48.190818,swarm_5/lightdock_171.pdb,0.0000,46.191,21.370,0.0126,Incorrect
-48.186926,swarm_5/lightdock_5.pdb,0.0000,46.181,21.322,0.0126,Incorrect
-48.133433,swarm_5/lightdock_94.pdb,0.0000,44.385,22.068,0.0133,Incorrect
-48.046993,swarm_5/lightdock_41.pdb,0.0000,46.440,21.368,0.0124,Incorrect
-48.035340,swarm_5/lightdock_67.pdb,0.0000,46.008,21.240,0.0127,Incorrect
-48.023947,swarm_5/lightdock_174.pdb,0.0000,46.000,21.245,0.0127,Incorrect
-47.935145,swarm_5/lightdock_12.pdb,0.0000,43.656,21.707,0.0138,Incorrect
-47.796009,swarm_5/lightdock_15.pdb,0.0000,44.081,21.985,0.0135,Incorrect
-47.774352,swarm_5/lightdock_165.pdb,0.0000,46.099,21.320,0.0126,Incorrect
-47.711362,swarm_5/lightdock_39.pdb,0.0000,43.492,21.564,0.0139,Incorrect
-47.691263,swarm_5/lightdock_92.pdb,0.0000,44.263,21.997,0.0134,Incorrect
-47.552962,swarm_5/lightdock_83.pdb,0.0000,44.362,22.104,0.0133,Incorrect
-47.522486,swarm_5/lightdock_16.pdb,0.0000,46.021,21.248,0.0126,Incorrect
-47.431996,swarm_5/lightdock_111.pdb,0.0000,44.244,22.029,0.0134,Incorrect
-47.411631,swarm_5/lightdock_101.pdb,0.0000,44.385,22.073,0.0133,Incorrect
-47.369715,swarm_5/lightdock_47.pdb,0.0000,44.354,22.104,0.0133,Incorrect
-47.325802,swarm_5/lightdock_106.pdb,0.0000,43.621,21.605,0.0138,Incorrect
-47.303713,swarm_5/lightdock_91.pdb,0.0000,44.492,22.161,0.0133,Incorrect
-47.226078,swarm_5/lightdock_168.pdb,0.0000,46.350,21.427,0.0125,Incorrect
-47.185900,swarm_5/lightdock_138.pdb,0.0000,43.149,21.529,0.0141,Incorrect
-46.657150,swarm_5/lightdock_21.pdb,0.0000,46.363,21.432,0.0125,Incorrect
-46.603337,swarm_5/lightdock_89.pdb,0.0000,44.668,22.090,0.0132,Incorrect
-46.299210,swarm_5/lightdock_86.pdb,0.0000,44.428,22.034,0.0133,Incorrect
-46.150932,swarm_5/lightdock_70.pdb,0.0000,45.873,21.294,0.0127,Incorrect
-46.028023,swarm_5/lightdock_190.pdb,0.0000,45.034,22.387,0.0130,Incorrect
-45.940406,swarm_5/lightdock_59.pdb,0.0000,46.033,21.254,0.0126,Incorrect
-45.559047,swarm_5/lightdock_110.pdb,0.0000,44.527,22.078,0.0133,Incorrect
-45.351862,swarm_5/lightdock_37.pdb,0.0000,45.083,22.438,0.0129,Incorrect
-45.024399,swarm_5/lightdock_2.pdb,0.0000,45.080,22.422,0.0129,Incorrect
-44.799166,swarm_5/lightdock_54.pdb,0.0000,45.352,22.451,0.0128,Incorrect
-44.702142,swarm_5/lightdock_194.pdb,0.0000,45.114,22.457,0.0129,Incorrect
-44.669887,swarm_5/lightdock_64.pdb,0.0000,44.717,22.147,0.0131,Incorrect
-44.352555,swarm_5/lightdock_199.pdb,0.0000,45.377,22.454,0.0128,Incorrect
-43.208510,swarm_5/lightdock_162.pdb,0.0000,45.035,22.462,0.0129,Incorrect
-43.062099,swarm_2/lightdock_123.pdb,0.0000,34.964,21.315,0.0202,Incorrect
-42.953560,swarm_2/lightdock_26.pdb,0.0000,34.678,21.163,0.0206,Incorrect
-42.869819,swarm_2/lightdock_15.pdb,0.0000,35.071,21.455,0.0201,Incorrect
-42.203083,swarm_2/lightdock_182.pdb,0.0000,35.076,21.425,0.0201,Incorrect
-42.170229,swarm_2/lightdock_48.pdb,0.0000,34.922,21.315,0.0203,Incorrect
-42.054693,swarm_2/lightdock_32.pdb,0.0000,35.100,21.478,0.0201,Incorrect
-41.790155,swarm_2/lightdock_25.pdb,0.0000,34.984,21.346,0.0202,Incorrect
-41.409113,swarm_5/lightdock_130.pdb,0.0000,45.056,22.402,0.0129,Incorrect
-41.312235,swarm_2/lightdock_152.pdb,0.0000,35.187,21.463,0.0200,Incorrect
-41.202676,swarm_2/lightdock_72.pdb,0.0000,34.749,21.302,0.0205,Incorrect
-40.919659,swarm_2/lightdock_42.pdb,0.0000,35.490,21.585,0.0197,Incorrect
-40.677179,swarm_2/lightdock_135.pdb,0.0000,35.105,21.461,0.0201,Incorrect
-40.651745,swarm_2/lightdock_129.pdb,0.0000,35.588,21.642,0.0196,Incorrect
-40.158395,swarm_2/lightdock_1.pdb,0.0000,35.395,21.625,0.0198,Incorrect
-39.208766,swarm_2/lightdock_153.pdb,0.0000,35.325,21.545,0.0199,Incorrect
-38.890855,swarm_2/lightdock_80.pdb,0.0000,35.226,21.476,0.0200,Incorrect
-38.741520,swarm_2/lightdock_2.pdb,0.0000,36.630,22.071,0.0186,Incorrect
-38.712123,swarm_2/lightdock_90.pdb,0.0000,35.414,21.531,0.0198,Incorrect
-38.490923,swarm_2/lightdock_49.pdb,0.0000,35.264,21.475,0.0199,Incorrect
-38.431172,swarm_2/lightdock_177.pdb,0.0000,36.577,22.121,0.0186,Incorrect
-38.387614,swarm_2/lightdock_193.pdb,0.0000,35.243,21.494,0.0199,Incorrect
-38.328361,swarm_2/lightdock_54.pdb,0.0000,35.250,21.489,0.0199,Incorrect
-38.263774,swarm_2/lightdock_171.pdb,0.0000,36.699,22.026,0.0185,Incorrect
-38.069182,swarm_2/lightdock_44.pdb,0.0000,36.722,22.123,0.0185,Incorrect
-37.983804,swarm_2/lightdock_165.pdb,0.0000,36.608,22.072,0.0186,Incorrect
-37.963430,swarm_2/lightdock_27.pdb,0.0000,35.497,21.601,0.0197,Incorrect
-37.957694,swarm_2/lightdock_122.pdb,0.0000,36.347,21.903,0.0188,Incorrect
-37.945031,swarm_3/lightdock_54.pdb,0.0000,32.104,21.077,0.0235,Incorrect
-37.926591,swarm_2/lightdock_161.pdb,0.0000,36.342,21.890,0.0188,Incorrect
-37.922231,swarm_2/lightdock_101.pdb,0.0000,35.378,21.524,0.0198,Incorrect
-37.910273,swarm_2/lightdock_93.pdb,0.0000,36.757,22.139,0.0184,Incorrect
-37.859399,swarm_3/lightdock_87.pdb,0.0000,32.065,21.085,0.0236,Incorrect
-37.857043,swarm_2/lightdock_46.pdb,0.0000,36.390,21.987,0.0188,Incorrect
-37.854811,swarm_2/lightdock_89.pdb,0.0000,35.136,21.455,0.0201,Incorrect
-37.848799,swarm_2/lightdock_28.pdb,0.0000,36.836,22.128,0.0184,Incorrect
-37.847783,swarm_2/lightdock_136.pdb,0.0000,35.360,21.489,0.0198,Incorrect
-37.842669,swarm_2/lightdock_61.pdb,0.0000,36.675,22.094,0.0185,Incorrect
-37.833790,swarm_2/lightdock_150.pdb,0.0000,35.598,21.666,0.0196,Incorrect
-37.772441,swarm_2/lightdock_3.pdb,0.0000,35.689,21.612,0.0195,Incorrect
-37.740724,swarm_2/lightdock_77.pdb,0.0000,35.881,21.716,0.0193,Incorrect
-37.694352,swarm_2/lightdock_176.pdb,0.0000,35.712,21.645,0.0195,Incorrect
-37.535063,swarm_2/lightdock_57.pdb,0.0000,36.652,22.093,0.0185,Incorrect
-37.496838,swarm_2/lightdock_75.pdb,0.0000,36.465,21.994,0.0187,Incorrect
-37.485086,swarm_2/lightdock_155.pdb,0.0000,36.478,22.023,0.0187,Incorrect
-37.464882,swarm_2/lightdock_115.pdb,0.0000,36.597,22.004,0.0186,Incorrect
-37.401345,swarm_2/lightdock_9.pdb,0.0000,35.155,21.453,0.0200,Incorrect
-37.361144,swarm_2/lightdock_160.pdb,0.0000,36.304,21.919,0.0189,Incorrect
-37.299262,swarm_1/lightdock_23.pdb,0.0000,43.801,19.119,0.0141,Incorrect
-37.253844,swarm_2/lightdock_38.pdb,0.0000,36.479,22.005,0.0187,Incorrect
-37.204817,swarm_2/lightdock_13.pdb,0.0000,35.896,21.824,0.0193,Incorrect
-37.066338,swarm_2/lightdock_66.pdb,0.0000,36.446,22.016,0.0187,Incorrect
-37.056371,swarm_2/lightdock_100.pdb,0.0000,35.633,21.616,0.0195,Incorrect
-37.028130,swarm_2/lightdock_127.pdb,0.0000,35.338,21.523,0.0198,Incorrect
-36.878071,swarm_2/lightdock_158.pdb,0.0000,36.230,21.968,0.0189,Incorrect
-36.845926,swarm_2/lightdock_186.pdb,0.0000,36.654,22.074,0.0185,Incorrect
-36.811879,swarm_3/lightdock_64.pdb,0.0000,32.176,21.127,0.0234,Incorrect
-36.803714,swarm_2/lightdock_23.pdb,0.0000,36.722,22.125,0.0185,Incorrect
-36.760192,swarm_2/lightdock_116.pdb,0.0000,36.326,21.977,0.0188,Incorrect
-36.695540,swarm_1/lightdock_18.pdb,0.0000,44.071,19.384,0.0139,Incorrect
-36.663688,swarm_3/lightdock_61.pdb,0.0000,32.828,21.463,0.0226,Incorrect
-36.469462,swarm_1/lightdock_114.pdb,0.0000,43.665,19.182,0.0142,Incorrect
-36.378281,swarm_1/lightdock_178.pdb,0.0000,43.846,19.437,0.0140,Incorrect
-36.314624,swarm_1/lightdock_82.pdb,0.0000,44.119,19.252,0.0139,Incorrect
-36.256314,swarm_3/lightdock_193.pdb,0.0000,32.260,21.167,0.0233,Incorrect
-36.211759,swarm_2/lightdock_194.pdb,0.0000,36.399,22.026,0.0188,Incorrect
-36.163154,swarm_2/lightdock_50.pdb,0.0000,36.664,22.095,0.0185,Incorrect
-36.139620,swarm_2/lightdock_113.pdb,0.0000,36.249,21.965,0.0189,Incorrect
-36.125183,swarm_2/lightdock_103.pdb,0.0000,36.573,22.108,0.0186,Incorrect
-36.045134,swarm_2/lightdock_8.pdb,0.0000,36.701,22.134,0.0185,Incorrect
-36.034300,swarm_2/lightdock_85.pdb,0.0000,35.703,21.772,0.0195,Incorrect
-36.016337,swarm_1/lightdock_115.pdb,0.0000,43.468,19.180,0.0143,Incorrect
-36.001662,swarm_2/lightdock_120.pdb,0.0000,36.597,22.039,0.0186,Incorrect
-35.835427,swarm_1/lightdock_17.pdb,0.0000,44.058,19.243,0.0140,Incorrect
-35.784596,swarm_2/lightdock_173.pdb,0.0000,36.919,22.241,0.0183,Incorrect
-35.713924,swarm_2/lightdock_30.pdb,0.0000,36.233,21.951,0.0189,Incorrect
-35.695770,swarm_1/lightdock_129.pdb,0.0000,43.743,19.263,0.0141,Incorrect
-35.678688,swarm_1/lightdock_0.pdb,0.0000,43.829,19.333,0.0141,Incorrect
-35.623671,swarm_2/lightdock_10.pdb,0.0000,36.581,22.046,0.0186,Incorrect
-35.590154,swarm_2/lightdock_109.pdb,0.0000,36.248,22.034,0.0189,Incorrect
-35.588563,swarm_1/lightdock_8.pdb,0.0000,43.724,19.248,0.0142,Incorrect
-35.578553,swarm_2/lightdock_43.pdb,0.0000,36.576,22.018,0.0186,Incorrect
-35.553915,swarm_3/lightdock_50.pdb,0.0000,32.475,21.286,0.0230,Incorrect
-35.547381,swarm_2/lightdock_146.pdb,0.0000,36.306,21.975,0.0189,Incorrect
-35.529835,swarm_3/lightdock_119.pdb,0.0000,32.752,21.425,0.0227,Incorrect
-35.487714,swarm_2/lightdock_98.pdb,0.0000,36.538,22.054,0.0186,Incorrect
-35.483558,swarm_3/lightdock_181.pdb,0.0000,32.768,21.433,0.0226,Incorrect
-35.461317,swarm_1/lightdock_181.pdb,0.0000,44.064,19.319,0.0140,Incorrect
-35.455536,swarm_3/lightdock_2.pdb,0.0000,32.764,21.431,0.0226,Incorrect
-35.387641,swarm_2/lightdock_117.pdb,0.0000,36.368,21.925,0.0188,Incorrect
-35.350636,swarm_1/lightdock_73.pdb,0.0000,44.112,19.263,0.0139,Incorrect
-35.309468,swarm_2/lightdock_6.pdb,0.0000,36.555,22.066,0.0186,Incorrect
-35.269069,swarm_1/lightdock_97.pdb,0.0000,44.044,19.380,0.0140,Incorrect
-35.236540,swarm_1/lightdock_125.pdb,0.0000,44.122,19.348,0.0139,Incorrect
-35.222192,swarm_1/lightdock_184.pdb,0.0000,44.086,19.342,0.0139,Incorrect
-35.203428,swarm_1/lightdock_151.pdb,0.0000,44.336,19.294,0.0138,Incorrect
-35.191994,swarm_1/lightdock_188.pdb,0.0000,34.802,15.554,0.0218,Incorrect
-35.187123,swarm_2/lightdock_59.pdb,0.0000,36.599,22.043,0.0186,Incorrect
-35.140517,swarm_1/lightdock_167.pdb,0.0000,43.795,19.244,0.0141,Incorrect
-35.139389,swarm_1/lightdock_110.pdb,0.0000,43.769,19.342,0.0141,Incorrect
-35.106499,swarm_3/lightdock_65.pdb,0.0000,33.267,21.686,0.0220,Incorrect
-35.058108,swarm_1/lightdock_144.pdb,0.0000,44.690,19.544,0.0136,Incorrect
-35.044836,swarm_1/lightdock_6.pdb,0.0000,44.140,19.248,0.0139,Incorrect
-35.013576,swarm_1/lightdock_155.pdb,0.0000,44.094,19.343,0.0139,Incorrect
-34.918882,swarm_3/lightdock_150.pdb,0.0000,32.701,21.399,0.0227,Incorrect
-34.890273,swarm_2/lightdock_104.pdb,0.0000,36.933,22.188,0.0183,Incorrect
-34.884277,swarm_1/lightdock_55.pdb,0.0000,44.031,19.339,0.0140,Incorrect
-34.866658,swarm_1/lightdock_185.pdb,0.0000,43.981,19.287,0.0140,Incorrect
-34.821329,swarm_2/lightdock_36.pdb,0.0000,36.554,21.983,0.0186,Incorrect
-34.803887,swarm_2/lightdock_16.pdb,0.0000,36.042,21.928,0.0191,Incorrect
-34.800332,swarm_2/lightdock_53.pdb,0.0000,36.398,22.024,0.0188,Incorrect
-34.764055,swarm_2/lightdock_189.pdb,0.0000,36.604,22.028,0.0186,Incorrect
-34.752153,swarm_2/lightdock_118.pdb,0.0000,36.900,22.089,0.0183,Incorrect
-34.709873,swarm_2/lightdock_178.pdb,0.0000,36.167,21.917,0.0190,Incorrect
-34.671012,swarm_1/lightdock_42.pdb,0.0000,44.159,19.349,0.0139,Incorrect
-34.564009,swarm_2/lightdock_107.pdb,0.0000,36.656,22.064,0.0185,Incorrect
-34.557687,swarm_1/lightdock_66.pdb,0.0000,44.094,19.374,0.0139,Incorrect
-34.516935,swarm_2/lightdock_151.pdb,0.0000,36.666,22.086,0.0185,Incorrect
-34.494873,swarm_2/lightdock_187.pdb,0.0000,36.681,22.068,0.0185,Incorrect
-34.412945,swarm_1/lightdock_171.pdb,0.0000,43.870,19.176,0.0141,Incorrect
-34.367753,swarm_1/lightdock_11.pdb,0.0000,43.890,19.234,0.0141,Incorrect
-34.326987,swarm_2/lightdock_64.pdb,0.0000,36.484,22.023,0.0187,Incorrect
-34.322089,swarm_2/lightdock_137.pdb,0.0000,36.226,21.854,0.0190,Incorrect
-34.283274,swarm_1/lightdock_87.pdb,0.0000,44.275,19.372,0.0138,Incorrect
-34.238274,swarm_1/lightdock_19.pdb,0.0000,44.638,19.467,0.0136,Incorrect
-34.227879,swarm_1/lightdock_193.pdb,0.0000,44.672,19.456,0.0136,Incorrect
-34.218979,swarm_2/lightdock_47.pdb,0.0000,36.877,22.202,0.0183,Incorrect
-34.182896,swarm_1/lightdock_60.pdb,0.0000,43.603,19.236,0.0142,Incorrect
-34.174311,swarm_1/lightdock_57.pdb,0.0000,44.738,19.481,0.0136,Incorrect
-34.171321,swarm_1/lightdock_81.pdb,0.0000,44.598,19.440,0.0137,Incorrect
-34.146563,swarm_2/lightdock_184.pdb,0.0000,36.574,22.023,0.0186,Incorrect
-34.145993,swarm_1/lightdock_79.pdb,0.0000,44.142,19.321,0.0139,Incorrect
-34.139803,swarm_2/lightdock_157.pdb,0.0000,36.612,22.054,0.0186,Incorrect
-34.134455,swarm_2/lightdock_83.pdb,0.0000,36.854,22.102,0.0184,Incorrect
-34.094187,swarm_1/lightdock_41.pdb,0.0000,44.572,19.437,0.0137,Incorrect
-34.093248,swarm_2/lightdock_81.pdb,0.0000,36.245,21.953,0.0189,Incorrect
-34.087330,swarm_1/lightdock_61.pdb,0.0000,44.053,19.404,0.0139,Incorrect
-34.069946,swarm_2/lightdock_185.pdb,0.0000,36.685,22.027,0.0185,Incorrect
-34.009275,swarm_2/lightdock_105.pdb,0.0000,36.462,21.927,0.0187,Incorrect
-33.990647,swarm_1/lightdock_35.pdb,0.0000,44.675,19.409,0.0136,Incorrect
-33.972535,swarm_9/lightdock_180.pdb,0.0000,35.319,22.181,0.0198,Incorrect
-33.905470,swarm_1/lightdock_30.pdb,0.0000,44.097,19.344,0.0139,Incorrect
-33.823753,swarm_9/lightdock_111.pdb,0.0000,35.509,22.278,0.0196,Incorrect
-33.821367,swarm_2/lightdock_112.pdb,0.0000,36.829,22.169,0.0184,Incorrect
-33.786652,swarm_1/lightdock_112.pdb,0.0000,44.400,19.388,0.0138,Incorrect
-33.770841,swarm_2/lightdock_7.pdb,0.0000,36.521,21.961,0.0187,Incorrect
-33.742058,swarm_1/lightdock_38.pdb,0.0000,34.760,15.579,0.0219,Incorrect
-33.621624,swarm_2/lightdock_52.pdb,0.0000,36.610,22.033,0.0186,Incorrect
-33.573401,swarm_9/lightdock_195.pdb,0.0000,35.738,22.398,0.0193,Incorrect
-33.535036,swarm_9/lightdock_87.pdb,0.0000,35.618,22.322,0.0195,Incorrect
-33.520748,swarm_1/lightdock_175.pdb,0.0000,44.730,19.511,0.0136,Incorrect
-33.511066,swarm_1/lightdock_15.pdb,0.0000,44.515,19.432,0.0137,Incorrect
-33.400322,swarm_9/lightdock_136.pdb,0.0000,35.302,22.182,0.0198,Incorrect
-33.254702,swarm_1/lightdock_147.pdb,0.0000,45.161,19.531,0.0134,Incorrect
-33.229360,swarm_1/lightdock_1.pdb,0.0000,45.002,19.486,0.0134,Incorrect
-33.222299,swarm_1/lightdock_5.pdb,0.0000,44.916,19.415,0.0135,Incorrect
-33.168829,swarm_9/lightdock_26.pdb,0.0000,35.616,22.306,0.0195,Incorrect
-33.158587,swarm_9/lightdock_159.pdb,0.0233,33.768,18.267,0.0298,Incorrect
-33.133189,swarm_9/lightdock_77.pdb,0.0000,35.383,22.195,0.0197,Incorrect
