score,decoy,fnat,lrmsd,irmsd,dockq,capri
-36.097636,swarm_4/lightdock_61.pdb,0.0000,32.794,22.631,0.0224,Incorrect
-36.056003,swarm_9/lightdock_194.pdb,0.0000,34.064,22.656,0.0210,Incorrect
-36.049333,swarm_7/lightdock_185.pdb,0.0000,35.887,23.264,0.0191,Incorrect
-36.026262,swarm_7/lightdock_175.pdb,0.0000,35.711,23.213,0.0193,Incorrect
-36.011861,swarm_7/lightdock_64.pdb,0.0000,35.755,23.249,0.0192,Incorrect
-36.011560,swarm_4/lightdock_58.pdb,0.0000,30.242,21.268,0.0261,Incorrect
-35.992536,swarm_7/lightdock_134.pdb,0.0000,35.510,23.117,0.0195,Incorrect
-35.944511,swarm_7/lightdock_7.pdb,0.0000,35.631,23.224,0.0193,Incorrect
-35.935641,swarm_9/lightdock_54.pdb,0.0000,33.353,22.540,0.0218,Incorrect
-35.925200,swarm_4/lightdock_72.pdb,0.0000,32.544,22.535,0.0228,Incorrect
-35.858060,swarm_7/lightdock_163.pdb,0.0000,35.611,23.171,0.0194,Incorrect
-35.837036,swarm_7/lightdock_57.pdb,0.0000,35.540,23.162,0.0194,Incorrect
-35.835783,swarm_7/lightdock_85.pdb,0.0000,36.023,23.335,0.0190,Incorrect
-35.789950,swarm_7/lightdock_20.pdb,0.0000,35.616,23.162,0.0194,Incorrect
-35.776311,swarm_4/lightdock_140.pdb,0.0000,32.670,22.571,0.0226,Incorrect
-35.755568,swarm_4/lightdock_59.pdb,0.0000,30.476,21.365,0.0257,Incorrect
-35.735821,swarm_4/lightdock_88.pdb,0.0000,30.843,21.589,0.0251,Incorrect
-35.726288,swarm_6/lightdock_24.pdb,0.0000,25.554,19.229,0.0352,Incorrect
-35.726047,swarm_4/lightdock_181.pdb,0.0000,30.686,21.533,0.0254,Incorrect
-35.670053,swarm_7/lightdock_42.pdb,0.0000,35.502,23.157,0.0195,Incorrect
-35.664681,swarm_9/lightdock_24.pdb,0.0000,34.162,22.932,0.0209,Incorrect
-35.639945,swarm_7/lightdock_154.pdb,0.0000,35.408,23.070,0.0196,Incorrect
-35.638725,swarm_7/lightdock_41.pdb,0.0000,35.656,23.201,0.0193,Incorrect
-35.632726,swarm_7/lightdock_192.pdb,0.0000,35.895,23.305,0.0191,Incorrect
-35.612225,swarm_7/lightdock_43.pdb,0.0000,35.577,23.146,0.0194,Incorrect
-35.591305,swarm_9/lightdock_113.pdb,0.0000,33.513,22.594,0.0216,Incorrect
-35.578356,swarm_7/lightdock_30.pdb,0.0000,35.335,23.018,0.0196,Incorrect
-35.538626,swarm_9/lightdock_69.pdb,0.0000,33.765,22.484,0.0213,Incorrect
-35.519127,swarm_4/lightdock_65.pdb,0.0000,30.080,21.169,0.0263,Incorrect
-35.516478,swarm_9/lightdock_125.pdb,0.0000,34.070,22.700,0.0210,Incorrect
-35.507120,swarm_7/lightdock_44.pdb,0.0000,35.747,23.229,0.0192,Incorrect
-35.496793,swarm_9/lightdock_80.pdb,0.0000,33.201,22.442,0.0220,Incorrect
-35.479086,swarm_1/lightdock_152.pdb,0.0000,26.990,19.158,0.0321,Incorrect
-35.448585,swarm_7/lightdock_141.pdb,0.0000,35.413,23.137,0.0196,Incorrect
-35.400954,swarm_4/lightdock_111.pdb,0.0000,30.423,21.380,0.0258,Incorrect
-35.389515,swarm_9/lightdock_59.pdb,0.0000,34.095,22.879,0.0209,Incorrect
-35.362153,swarm_4/lightdock_26.pdb,0.0000,30.351,21.353,0.0259,Incorrect
-35.347637,swarm_7/lightdock_117.pdb,0.0000,35.861,23.249,0.0191,Incorrect
-35.281651,swarm_9/lightdock_184.pdb,0.0000,34.104,22.911,0.0209,Incorrect
-35.269348,swarm_7/lightdock_35.pdb,0.0000,35.587,23.176,0.0194,Incorrect
-35.259945,swarm_4/lightdock_116.pdb,0.0000,30.630,21.483,0.0255,Incorrect
-35.258080,swarm_9/lightdock_195.pdb,0.0000,33.505,22.628,0.0216,Incorrect
-35.257962,swarm_7/lightdock_75.pdb,0.0000,36.161,23.449,0.0188,Incorrect
-35.248230,swarm_7/lightdock_66.pdb,0.0000,35.942,23.362,0.0190,Incorrect
-35.248206,swarm_9/lightdock_26.pdb,0.0000,33.943,22.808,0.0211,Incorrect
-35.243260,swarm_9/lightdock_122.pdb,0.0000,33.215,22.450,0.0220,Incorrect
-35.229432,swarm_9/lightdock_74.pdb,0.0000,34.094,22.915,0.0209,Incorrect
-35.211297,swarm_9/lightdock_175.pdb,0.0000,33.571,22.664,0.0215,Incorrect
-35.194399,swarm_4/lightdock_113.pdb,0.0000,30.532,21.425,0.0256,Incorrect
-35.176070,swarm_9/lightdock_20.pdb,0.0000,33.248,22.413,0.0219,Incorrect
-35.163271,swarm_7/lightdock_87.pdb,0.0000,35.478,23.119,0.0195,Incorrect
-35.152925,swarm_9/lightdock_7.pdb,0.0000,33.563,22.650,0.0215,Incorrect
-35.150865,swarm_4/lightdock_104.pdb,0.0000,30.776,21.569,0.0252,Incorrect
-35.125136,swarm_4/lightdock_154.pdb,0.0000,30.500,21.415,0.0257,Incorrect
-35.108974,swarm_7/lightdock_142.pdb,0.0000,35.641,23.214,0.0193,Incorrect
-35.086553,swarm_7/lightdock_104.pdb,0.0000,35.317,22.963,0.0197,Incorrect
-35.085561,swarm_9/lightdock_62.pdb,0.0000,33.252,22.475,0.0219,Incorrect
-35.083078,swarm_7/lightdock_95.pdb,0.0000,35.552,23.163,0.0194,Incorrect
-35.052744,swarm_4/lightdock_137.pdb,0.0000,30.970,21.640,0.0249,Incorrect
-35.035441,swarm_9/lightdock_112.pdb,0.0000,33.641,22.383,0.0215,Incorrect
-35.032880,swarm_7/lightdock_151.pdb,0.0000,35.681,23.162,0.0193,Incorrect
-35.028981,swarm_9/lightdock_162.pdb,0.0000,33.365,22.501,0.0218,Incorrect
-35.011075,swarm_9/lightdock_82.pdb,0.0000,33.450,22.579,0.0217,Incorrect
-35.004881,swarm_9/lightdock_32.pdb,0.0000,33.546,22.383,0.0216,Incorrect
-34.993789,swarm_7/lightdock_123.pdb,0.0000,35.778,23.266,0.0192,Incorrect
-34.991184,swarm_9/lightdock_65.pdb,0.0000,33.677,22.723,0.0214,Incorrect
-34.960769,swarm_7/lightdock_170.pdb,0.0000,35.790,23.312,0.0192,Incorrect
-34.942011,swarm_4/lightdock_117.pdb,0.0000,29.961,21.109,0.0265,Incorrect
-34.876301,swarm_9/lightdock_103.pdb,0.0000,34.160,22.710,0.0209,Incorrect
-34.846801,swarm_4/lightdock_110.pdb,0.0000,30.753,21.581,0.0253,Incorrect
-34.824132,swarm_9/lightdock_180.pdb,0.0000,33.097,22.392,0.0221,Incorrect
-34.813096,swarm_7/lightdock_33.pdb,0.0000,35.671,23.197,0.0193,Incorrect
-34.808715,swarm_4/lightdock_118.pdb,0.0000,30.501,21.413,0.0257,Incorrect
-34.804536,swarm_7/lightdock_16.pdb,0.0000,35.644,23.216,0.0193,Incorrect
-34.801682,swarm_7/lightdock_135.pdb,0.0000,35.811,23.291,0.0192,Incorrect
-34.794266,swarm_9/lightdock_124.pdb,0.0000,33.863,22.797,0.0212,Incorrect
-34.768160,swarm_9/lightdock_11.pdb,0.0000,34.165,22.668,0.0209,Incorrect
-34.767676,swarm_7/lightdock_171.pdb,0.0000,35.458,23.036,0.0195,Incorrect
-34.756730,swarm_9/lightdock_22.pdb,0.0000,33.578,22.658,0.0215,Incorrect
-34.750800,swarm_4/lightdock_50.pdb,0.0000,30.526,21.444,0.0256,Incorrect
-34.732495,swarm_9/lightdock_95.pdb,0.0000,33.871,22.565,0.0212,Incorrect
-34.726022,swarm_9/lightdock_129.pdb,0.0000,33.712,22.453,0.0214,Incorrect
-34.723849,swarm_7/lightdock_146.pdb,0.0000,35.427,23.063,0.0195,Incorrect
-34.717225,swarm_4/lightdock_68.pdb,0.0000,31.010,21.692,0.0249,Incorrect
-34.704620,swarm_4/lightdock_139.pdb,0.0000,30.545,21.444,0.0256,Incorrect
-34.662371,swarm_1/lightdock_174.pdb,0.0000,26.854,19.087,0.0324,Incorrect
-34.656607,swarm_4/lightdock_84.pdb,0.0000,30.594,21.486,0.0255,Incorrect
-34.651225,swarm_7/lightdock_6.pdb,0.0000,35.552,23.095,0.0194,Incorrect
-34.642954,swarm_7/lightdock_70.pdb,0.0000,35.671,23.204,0.0193,Incorrect
-34.640376,swarm_4/lightdock_121.pdb,0.0000,30.872,21.629,0.0251,Incorrect
-34.609599,swarm_7/lightdock_36.pdb,0.0000,35.499,23.058,0.0195,Incorrect
-34.606176,swarm_7/lightdock_80.pdb,0.0000,35.546,23.175,0.0194,Incorrect
-34.592980,swarm_9/lightdock_27.pdb,0.0000,33.358,22.514,0.0218,Incorrect
-34.586750,swarm_9/lightdock_154.pdb,0.0000,33.496,22.551,0.0216,Incorrect
-34.557483,swarm_9/lightdock_98.pdb,0.0000,34.015,22.681,0.0210,Incorrect
-34.544583,swarm_4/lightdock_8.pdb,0.0000,30.554,21.443,0.0256,Incorrect
-34.533670,swarm_9/lightdock_25.pdb,0.0000,33.598,22.394,0.0215,Incorrect
-34.532490,swarm_7/lightdock_5.pdb,0.0000,35.666,23.238,0.0193,Incorrect
-34.514146,swarm_4/lightdock_0.pdb,0.0000,30.936,21.639,0.0250,Incorrect
-34.510519,swarm_4/lightdock_178.pdb,0.0000,30.067,21.161,0.0263,Incorrect
-34.500380,swarm_9/lightdock_166.pdb,0.0000,33.932,22.574,0.0211,Incorrect
-34.498417,swarm_7/lightdock_120.pdb,0.0000,35.496,23.116,0.0195,Incorrect
-34.480224,swarm_7/lightdock_115.pdb,0.0000,35.510,23.164,0.0195,Incorrect
-34.478543,swarm_9/lightdock_57.pdb,0.0000,33.634,22.451,0.0215,Incorrect
-34.457881,swarm_4/lightdock_199.pdb,0.0000,30.342,21.330,0.0259,Incorrect
-34.447585,swarm_4/lightdock_180.pdb,0.0000,30.113,21.205,0.0263,Incorrect
-34.447428,swarm_9/lightdock_19.pdb,0.0000,33.698,22.466,0.0214,Incorrect
-34.433695,swarm_9/lightdock_33.pdb,0.0000,34.592,22.956,0.0204,Incorrect
-34.431638,swarm_9/lightdock_49.pdb,0.0000,33.415,22.536,0.0217,Incorrect
-34.429802,swarm_4/lightdock_54.pdb,0.0000,30.561,21.458,0.0256,Incorrect
-34.425352,swarm_7/lightdock_73.pdb,0.0000,35.685,23.157,0.0193,Incorrect
-34.424457,swarm_1/lightdock_51.pdb,0.0000,32.814,22.522,0.0224,Incorrect
-34.424148,swarm_7/lightdock_50.pdb,0.0000,35.467,23.078,0.0195,Incorrect
-34.419912,swarm_7/lightdock_160.pdb,0.0000,35.732,23.259,0.0192,Incorrect
-34.406329,swarm_9/lightdock_172.pdb,0.0000,34.328,22.792,0.0207,Incorrect
-34.381664,swarm_4/lightdock_182.pdb,0.0000,30.650,21.487,0.0254,Incorrect
-34.375407,swarm_7/lightdock_60.pdb,0.0000,35.727,23.268,0.0192,Incorrect
-34.358180,swarm_9/lightdock_31.pdb,0.0000,33.193,22.418,0.0220,Incorrect
-34.354221,swarm_7/lightdock_88.pdb,0.0000,35.321,23.014,0.0197,Incorrect
-34.353464,swarm_4/lightdock_33.pdb,0.0000,30.904,21.615,0.0250,Incorrect
-34.352018,swarm_4/lightdock_123.pdb,0.0000,30.335,21.338,0.0259,Incorrect
-34.351693,swarm_4/lightdock_51.pdb,0.0000,30.731,21.530,0.0253,Incorrect
-34.346964,swarm_7/lightdock_147.pdb,0.0000,35.870,23.284,0.0191,Incorrect
-34.344008,swarm_7/lightdock_130.pdb,0.0000,35.585,23.182,0.0194,Incorrect
-34.340919,swarm_9/lightdock_63.pdb,0.0000,33.567,22.651,0.0215,Incorrect
-34.331377,swarm_4/lightdock_162.pdb,0.0000,30.577,21.442,0.0255,Incorrect
-34.306491,swarm_4/lightdock_172.pdb,0.0000,30.761,21.528,0.0253,Incorrect
-34.303249,swarm_7/lightdock_91.pdb,0.0000,35.576,23.151,0.0194,Incorrect
-34.292876,swarm_7/lightdock_107.pdb,0.0000,35.388,23.059,0.0196,Incorrect
-34.286506,swarm_7/lightdock_89.pdb,0.0000,35.683,23.185,0.0193,Incorrect
-34.268110,swarm_9/lightdock_94.pdb,0.0000,33.087,22.378,0.0221,Incorrect
-34.252088,swarm_4/lightdock_32.pdb,0.0000,31.024,21.673,0.0249,Incorrect
-34.243654,swarm_9/lightdock_127.pdb,0.0000,33.269,22.464,0.0219,Incorrect
-34.236835,swarm_9/lightdock_107.pdb,0.0000,33.439,22.595,0.0217,Incorrect
-34.231770,swarm_9/lightdock_155.pdb,0.0000,33.177,22.424,0.0220,Incorrect
-34.228400,swarm_4/lightdock_120.pdb,0.0000,30.366,21.350,0.0259,Incorrect
-34.218128,swarm_9/lightdock_173.pdb,0.0000,33.530,22.625,0.0216,Incorrect
-34.215601,swarm_9/lightdock_71.pdb,0.0000,33.619,22.671,0.0215,Incorrect
-34.213952,swarm_7/lightdock_12.pdb,0.0000,35.771,23.260,0.0192,Incorrect
-34.208373,swarm_9/lightdock_144.pdb,0.0000,33.652,22.448,0.0215,Incorrect
-34.203069,swarm_9/lightdock_169.pdb,0.0000,33.440,22.601,0.0217,Incorrect
-34.191200,swarm_4/lightdock_31.pdb,0.0000,30.361,21.340,0.0259,Incorrect
-34.190846,swarm_9/lightdock_114.pdb,0.0000,33.861,22.530,0.0212,Incorrect
-34.186249,swarm_7/lightdock_199.pdb,0.0000,35.614,23.194,0.0194,Incorrect
-34.177002,swarm_7/lightdock_159.pdb,0.0000,35.752,23.223,0.0192,Incorrect
-34.176193,swarm_7/lightdock_53.pdb,0.0000,36.237,23.465,0.0187,Incorrect
-34.159062,swarm_9/lightdock_148.pdb,0.0000,33.313,22.476,0.0219,Incorrect
-34.155227,swarm_4/lightdock_115.pdb,0.0000,31.028,21.743,0.0248,Incorrect
-34.146752,swarm_4/lightdock_153.pdb,0.0000,33.064,22.828,0.0221,Incorrect
-34.144470,swarm_7/lightdock_37.pdb,0.0000,35.855,23.316,0.0191,Incorrect
-34.131336,swarm_7/lightdock_190.pdb,0.0000,35.614,23.149,0.0194,Incorrect
-34.121442,swarm_7/lightdock_131.pdb,0.0000,36.227,23.476,0.0187,Incorrect
-34.120290,swarm_7/lightdock_98.pdb,0.0000,35.881,23.305,0.0191,Incorrect
-34.116023,swarm_9/lightdock_136.pdb,0.0000,33.159,22.392,0.0220,Incorrect
-34.106238,swarm_9/lightdock_159.pdb,0.0000,33.731,22.509,0.0214,Incorrect
-34.081925,swarm_7/lightdock_177.pdb,0.0000,36.054,23.390,0.0189,Incorrect
-34.078300,swarm_4/lightdock_193.pdb,0.0000,30.437,21.401,0.0257,Incorrect
-34.069272,swarm_4/lightdock_128.pdb,0.0000,30.493,21.379,0.0257,Incorrect
-34.061569,swarm_9/lightdock_37.pdb,0.0000,33.340,22.524,0.0218,Incorrect
-34.051629,swarm_4/lightdock_19.pdb,0.0000,30.635,21.494,0.0254,Incorrect
-34.040605,swarm_7/lightdock_184.pdb,0.0000,35.765,23.197,0.0192,Incorrect
-34.027571,swarm_9/lightdock_55.pdb,0.0000,33.589,22.642,0.0215,Incorrect
-34.019604,swarm_4/lightdock_47.pdb,0.0000,30.497,21.404,0.0257,Incorrect
-34.007882,swarm_9/lightdock_152.pdb,0.0000,32.900,22.303,0.0224,Incorrect
-34.004734,swarm_4/lightdock_168.pdb,0.0000,32.596,22.524,0.0227,Incorrect
-34.003692,swarm_9/lightdock_73.pdb,0.0000,33.620,22.420,0.0215,Incorrect
-34.002627,swarm_9/lightdock_2.pdb,0.0000,33.193,22.415,0.0220,Incorrect
-33.986988,swarm_7/lightdock_113.pdb,0.0000,35.661,23.202,0.0193,Incorrect
-33.978820,swarm_7/lightdock_27.pdb,0.0000,35.647,23.190,0.0193,Incorrect
-33.956199,swarm_7/lightdock_108.pdb,0.0000,35.324,23.057,0.0196,Incorrect
-33.954885,swarm_7/lightdock_139.pdb,0.0000,35.816,23.273,0.0192,Incorrect
-33.950039,swarm_4/lightdock_76.pdb,0.0000,30.538,21.421,0.0256,Incorrect
-33.943365,swarm_9/lightdock_14.pdb,0.0000,34.060,22.909,0.0210,Incorrect
-33.928125,swarm_4/lightdock_71.pdb,0.0000,32.899,22.700,0.0223,Incorrect
-33.925035,swarm_9/lightdock_1.pdb,0.0000,33.287,22.463,0.0219,Incorrect
-33.924475,swarm_4/lightdock_93.pdb,0.0000,30.594,21.499,0.0255,Incorrect
-33.898886,swarm_4/lightdock_63.pdb,0.0000,30.113,21.202,0.0263,Incorrect
-33.879565,swarm_7/lightdock_29.pdb,0.0000,35.635,23.221,0.0193,Incorrect
-33.872731,swarm_7/lightdock_23.pdb,0.0000,35.961,23.335,0.0190,Incorrect
-33.838594,swarm_4/lightdock_52.pdb,0.0000,30.189,21.252,0.0261,Incorrect
-33.836940,swarm_9/lightdock_40.pdb,0.0000,33.333,22.542,0.0218,Incorrect
-33.836693,swarm_7/lightdock_116.pdb,0.0000,35.509,23.091,0.0195,Incorrect
-33.821467,swarm_7/lightdock_65.pdb,0.0000,35.462,23.129,0.0195,Incorrect
-33.806575,swarm_9/lightdock_15.pdb,0.0000,33.138,22.419,0.0221,Incorrect
-33.791300,swarm_7/lightdock_121.pdb,0.0000,35.747,23.236,0.0192,Incorrect
-33.756050,swarm_9/lightdock_115.pdb,0.0000,33.117,22.416,0.0221,Incorrect
-33.753994,swarm_7/lightdock_96.pdb,0.0000,35.682,23.157,0.0193,Incorrect
-33.736297,swarm_7/lightdock_72.pdb,0.0000,35.884,23.290,0.0191,Incorrect
-33.722128,swarm_9/lightdock_123.pdb,0.0000,33.539,22.353,0.0216,Incorrect
-33.720246,swarm_1/lightdock_161.pdb,0.0000,32.798,22.471,0.0225,Incorrect
-33.705273,swarm_7/lightdock_74.pdb,0.0000,35.622,23.117,0.0194,Incorrect
-33.704446,swarm_7/lightdock_162.pdb,0.0000,35.411,23.008,0.0196,Incorrect
-33.698164,swarm_9/lightdock_179.pdb,0.0000,33.621,22.657,0.0215,Incorrect
-33.677766,swarm_7/lightdock_183.pdb,0.0000,35.741,23.218,0.0192,Incorrect
-33.660487,swarm_9/lightdock_9.pdb,0.0000,33.010,22.353,0.0222,Incorrect
-33.657999,swarm_9/lightdock_110.pdb,0.0000,33.986,22.617,0.0211,Incorrect
-33.630058,swarm_7/lightdock_9.pdb,0.0000,35.516,23.105,0.0195,Incorrect
-33.588690,swarm_7/lightdock_31.pdb,0.0000,35.488,23.062,0.0195,Incorrect
-33.584325,swarm_1/lightdock_155.pdb,0.0000,32.808,22.517,0.0224,Incorrect
-33.580493,swarm_4/lightdock_96.pdb,0.0000,30.228,21.279,0.0261,Incorrect
-33.579720,swarm_9/lightdock_181.pdb,0.0000,34.009,22.606,0.0211,Incorrect
-33.579228,swarm_4/lightdock_69.pdb,0.0000,30.745,21.539,0.0253,Incorrect
-33.569928,swarm_9/lightdock_158.pdb,0.0000,33.717,22.725,0.0214,Incorrect
-33.559019,swarm_7/lightdock_105.pdb,0.0000,35.687,23.204,0.0193,Incorrect
-33.553874,swarm_7/lightdock_28.pdb,0.0000,35.371,23.042,0.0196,Incorrect
-33.548080,swarm_9/lightdock_188.pdb,0.0000,33.138,22.387,0.0221,Incorrect
-33.546515,swarm_7/lightdock_101.pdb,0.0000,35.608,23.220,0.0194,Incorrect
-33.545882,swarm_4/lightdock_42.pdb,0.0000,30.498,21.395,0.0257,Incorrect
-33.538102,swarm_4/lightdock_77.pdb,0.0000,30.664,21.511,0.0254,Incorrect
-33.529640,swarm_7/lightdock_133.pdb,0.0000,35.659,23.205,0.0193,Incorrect
-33.521852,swarm_7/lightdock_118.pdb,0.0000,35.835,23.279,0.0191,Incorrect
-33.513341,swarm_4/lightdock_179.pdb,0.0000,30.358,21.348,0.0259,Incorrect
-33.500032,swarm_5/lightdock_32.pdb,0.1860,17.379,14.777,0.1298,Incorrect
-33.494991,swarm_7/lightdock_14.pdb,0.0000,35.679,23.143,0.0193,Incorrect
-33.491542,swarm_7/lightdock_138.pdb,0.0000,35.542,23.145,0.0194,Incorrect
-33.490693,swarm_7/lightdock_179.pdb,0.0000,35.796,23.264,0.0192,Incorrect
-33.480782,swarm_7/lightdock_172.pdb,0.0000,35.613,23.207,0.0194,Incorrect
-33.474358,swarm_9/lightdock_145.pdb,0.0000,33.386,22.528,0.0218,Incorrect
-33.451965,swarm_7/lightdock_176.pdb,0.0000,35.487,23.154,0.0195,Incorrect
-33.447285,swarm_4/lightdock_155.pdb,0.0000,30.273,21.309,0.0260,Incorrect
-33.446694,swarm_4/lightdock_40.pdb,0.0000,30.418,21.383,0.0258,Incorrect
-33.438504,swarm_1/lightdock_5.pdb,0.0000,27.210,19.300,0.0316,Incorrect
-33.435445,swarm_9/lightdock_102.pdb,0.0000,33.532,22.627,0.0216,Incorrect
-33.433654,swarm_7/lightdock_186.pdb,0.0000,35.389,23.049,0.0196,Incorrect
-33.430361,swarm_9/lightdock_149.pdb,0.0000,33.569,22.397,0.0216,Incorrect
-33.426055,swarm_9/lightdock_67.pdb,0.0000,32.930,22.287,0.0223,Incorrect
-33.417474,swarm_7/lightdock_2.pdb,0.0000,35.651,23.151,0.0193,Incorrect
-33.414490,swarm_7/lightdock_93.pdb,0.0000,35.476,23.135,0.0195,Incorrect
-33.409179,swarm_1/lightdock_18.pdb,0.0000,27.139,19.218,0.0318,Incorrect
-33.395300,swarm_7/lightdock_173.pdb,0.0000,35.798,23.266,0.0192,Incorrect
-33.389227,swarm_4/lightdock_7.pdb,0.0000,30.392,21.377,0.0258,Incorrect
-33.382664,swarm_9/lightdock_83.pdb,0.0000,33.648,22.454,0.0215,Incorrect
-33.382507,swarm_7/lightdock_112.pdb,0.0000,35.724,23.232,0.0192,Incorrect
-33.380882,swarm_7/lightdock_21.pdb,0.0000,35.892,23.300,0.0191,Incorrect
-33.368450,swarm_1/lightdock_163.pdb,0.0000,32.965,22.603,0.0222,Incorrect
-33.365556,swarm_7/lightdock_158.pdb,0.0000,35.575,23.160,0.0194,Incorrect
-33.349374,swarm_7/lightdock_46.pdb,0.0000,35.111,22.819,0.0199,Incorrect
-33.347413,swarm_7/lightdock_178.pdb,0.0000,36.078,23.385,0.0189,Incorrect
-33.343029,swarm_7/lightdock_127.pdb,0.0000,35.570,23.192,0.0194,Incorrect
-33.340080,swarm_4/lightdock_2.pdb,0.0000,32.797,22.637,0.0224,Incorrect
-33.339607,swarm_4/lightdock_170.pdb,0.0000,30.063,21.150,0.0263,Incorrect
-33.338406,swarm_7/lightdock_132.pdb,0.0000,35.538,23.076,0.0194,Incorrect
-33.325248,swarm_7/lightdock_152.pdb,0.0000,35.898,23.318,0.0191,Incorrect
-33.324497,swarm_1/lightdock_164.pdb,0.0000,33.478,22.850,0.0216,Incorrect
-33.311904,swarm_4/lightdock_57.pdb,0.0000,30.730,21.552,0.0253,Incorrect
-33.302292,swarm_4/lightdock_124.pdb,0.0000,32.884,22.693,0.0223,Incorrect
-33.279172,swarm_7/lightdock_78.pdb,0.0000,35.446,23.032,0.0195,Incorrect
-33.271142,swarm_7/lightdock_22.pdb,0.0000,35.488,23.098,0.0195,Incorrect
-33.267361,swarm_9/lightdock_153.pdb,0.0000,33.438,22.569,0.0217,Incorrect
-33.252173,swarm_7/lightdock_34.pdb,0.0000,35.616,23.147,0.0194,Incorrect
-33.249559,swarm_7/lightdock_52.pdb,0.0000,35.737,23.278,0.0192,Incorrect
-33.247167,swarm_9/lightdock_81.pdb,0.0000,33.180,22.437,0.0220,Incorrect
-33.238031,swarm_4/lightdock_89.pdb,0.0000,31.151,21.768,0.0247,Incorrect
-33.225027,swarm_4/lightdock_24.pdb,0.0000,32.810,22.674,0.0224,Incorrect
-33.223242,swarm_7/lightdock_26.pdb,0.0000,35.643,23.193,0.0193,Incorrect
-33.217441,swarm_7/lightdock_140.pdb,0.0000,35.666,23.215,0.0193,Incorrect
-33.207297,swarm_9/lightdock_137.pdb,0.0000,33.168,22.414,0.0220,Incorrect
-33.204400,swarm_7/lightdock_97.pdb,0.0000,35.627,23.197,0.0193,Incorrect
-33.197124,swarm_1/lightdock_104.pdb,0.0000,32.706,22.475,0.0226,Incorrect
-33.188769,swarm_7/lightdock_114.pdb,0.0000,35.533,23.153,0.0194,Incorrect
-33.178933,swarm_4/lightdock_75.pdb,0.0000,30.105,21.165,0.0263,Incorrect
-33.171879,swarm_4/lightdock_196.pdb,0.0000,30.550,21.446,0.0256,Incorrect
-33.161728,swarm_4/lightdock_17.pdb,0.0000,30.914,21.631,0.0250,Incorrect
-33.148873,swarm_9/lightdock_88.pdb,0.0000,33.657,22.703,0.0214,Incorrect
-33.147469,swarm_4/lightdock_23.pdb,0.0000,30.533,21.442,0.0256,Incorrect
-33.137162,swarm_7/lightdock_8.pdb,0.0000,35.588,23.148,0.0194,Incorrect
-33.130113,swarm_7/lightdock_110.pdb,0.0000,35.517,23.130,0.0195,Incorrect
-33.108795,swarm_7/lightdock_67.pdb,0.0000,35.400,23.008,0.0196,Incorrect
-33.107834,swarm_4/lightdock_87.pdb,0.0000,33.159,22.833,0.0220,Incorrect
-33.092872,swarm_9/lightdock_119.pdb,0.0000,33.455,22.584,0.0217,Incorrect
-33.060015,swarm_7/lightdock_109.pdb,0.0000,35.486,23.103,0.0195,Incorrect
-33.056948,swarm_7/lightdock_77.pdb,0.0000,35.915,23.286,0.0191,Incorrect
-33.032960,swarm_7/lightdock_195.pdb,0.0000,35.825,23.257,0.0191,Incorrect
-33.009896,swarm_9/lightdock_90.pdb,0.0000,33.739,22.747,0.0213,Incorrect
-33.006472,swarm_9/lightdock_43.pdb,0.0000,33.202,22.410,0.0220,Incorrect
-33.003145,swarm_1/lightdock_10.pdb,0.0000,26.615,18.912,0.0329,Incorrect
-32.995649,swarm_1/lightdock_72.pdb,0.0000,26.592,18.895,0.0330,Incorrect
-32.993923,swarm_7/lightdock_3.pdb,0.0000,36.000,23.360,0.0190,Incorrect
-32.993871,swarm_4/lightdock_66.pdb,0.0000,30.522,21.424,0.0256,Incorrect
-32.991584,swarm_4/lightdock_160.pdb,0.0000,30.303,21.293,0.0260,Incorrect
-32.989431,swarm_9/lightdock_163.pdb,0.0000,33.209,22.476,0.0220,Incorrect
-32.936145,swarm_4/lightdock_79.pdb,0.0000,30.398,21.356,0.0258,Incorrect
-32.932422,swarm_4/lightdock_102.pdb,0.0000,30.355,21.334,0.0259,Incorrect
-32.926538,swarm_9/lightdock_161.pdb,0.0000,33.318,22.515,0.0218,Incorrect
-32.925737,swarm_4/lightdock_90.pdb,0.0000,32.534,22.530,0.0228,Incorrect
-32.924385,swarm_7/lightdock_189.pdb,0.0000,35.665,23.195,0.0193,Incorrect
-32.922417,swarm_7/lightdock_196.pdb,0.0000,36.010,23.346,0.0190,Incorrect
-32.920370,swarm_4/lightdock_21.pdb,0.0000,30.181,21.216,0.0262,Incorrect
-32.879538,swarm_9/lightdock_86.pdb,0.0000,33.327,22.522,0.0218,Incorrect
-32.868183,swarm_5/lightdock_63.pdb,0.1860,17.223,14.658,0.1308,Incorrect
-32.862405,swarm_4/lightdock_184.pdb,0.0000,30.718,21.491,0.0253,Incorrect
-32.841550,swarm_9/lightdock_68.pdb,0.0000,32.926,22.284,0.0223,Incorrect
-32.839029,swarm_9/lightdock_30.pdb,0.0000,33.450,22.593,0.0217,Incorrect
-32.836861,swarm_7/lightdock_197.pdb,0.0000,35.750,23.251,0.0192,Incorrect
-32.834758,swarm_4/lightdock_108.pdb,0.0000,32.913,22.734,0.0223,Incorrect
-32.817678,swarm_4/lightdock_191.pdb,0.0000,32.471,22.471,0.0229,Incorrect
-32.806742,swarm_4/lightdock_147.pdb,0.0000,30.176,21.233,0.0262,Incorrect
